@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,0,4,1,0,4,0,2,0,0,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,4,0,1,4,0,3,1,1,0,0,?
0,0,5,1,1,6,0,3,0,1,0,0,?
0,1,5,0,2,6,1,2,0,1,0,1,?
0,0,3,0,1,4,0,2,0,1,0,0,?
0,1,6,2,3,9,1,2,0,1,0,0,?
0,3,14,6,8,22,3,3,0,2,1,0,?
0,5,18,7,11,28,4,2,0,1,0,3,?
0,4,14,5,8,20,3,2,0,1,0,3,?
0,1,12,8,8,20,1,1,0,0,1,1,?
0,1,4,1,1,4,1,1,0,0,0,1,?
0,5,17,6,10,26,5,4,0,3,0,3,?
0,7,20,7,11,29,6,4,0,3,0,4,?
0,4,14,5,8,21,4,3,0,2,0,3,?
0,6,17,6,9,24,5,3,0,2,0,4,?
0,8,52,30,34,90,6,7,0,5,4,6,?
0,8,44,24,28,74,6,6,0,4,3,6,?
0,6,41,22,27,71,5,7,0,5,3,5,?
0,6,33,16,21,55,5,6,0,4,2,5,?
0,5,37,20,24,64,4,6,0,4,3,4,?
0,5,29,14,18,48,4,5,0,3,2,4,?
0,19,105,26,62,218,11,34,0,31,0,3,?
0,17,101,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,17,101,25,60,213,10,33,0,30,0,3,?
0,15,97,24,58,208,9,32,0,29,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,18,104,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,14,96,24,58,208,9,32,0,29,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,18,104,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,14,96,24,58,208,9,32,0,29,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,18,104,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,14,96,24,58,208,9,32,0,29,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,17,102,26,61,215,10,33,0,30,0,2,?
0,15,98,25,59,210,9,32,0,29,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,15,98,25,59,210,9,32,0,29,0,2,?
0,13,94,24,57,205,8,31,0,28,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,16,101,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,12,93,24,57,205,8,31,0,28,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,16,101,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,97,25,59,210,9,32,0,29,0,2,?
0,12,93,24,57,205,8,31,0,28,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,14,99,26,61,215,10,33,0,30,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,12,95,25,59,210,9,32,0,29,0,2,?
0,15,100,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,96,25,59,210,9,32,0,29,0,2,?
0,11,92,24,57,205,8,31,0,28,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,13,98,26,61,215,10,33,0,30,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,11,94,25,59,210,9,32,0,29,0,2,?
0,18,104,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,100,25,60,213,10,33,0,30,0,3,?
0,14,96,24,58,208,9,32,0,29,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
0,13,95,24,58,208,9,32,0,29,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,15,101,26,62,218,11,34,0,31,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,13,97,25,60,213,10,33,0,30,0,3,?
0,16,102,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,98,25,60,213,10,33,0,30,0,3,?
0,12,94,24,58,208,9,32,0,29,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,14,100,26,62,218,11,34,0,31,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,12,96,25,60,213,10,33,0,30,0,3,?
0,17,103,26,62,218,11,34,0,31,0,3,?
0,15,99,25,60,213,10,33,0,30,0,3,?
