@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
0,50,62,2,9,8,23,4,122,30,0,0,?
1,50,62,2,9,8,22,4,122,29,0,0,?
3,63,78,2,10,9,33,8,152,41,0,0,?
2,66,82,2,11,10,36,7,162,44,0,0,?
3,66,82,2,11,10,35,7,162,43,0,0,?
2,56,70,2,10,9,27,7,134,35,0,0,?
1,59,74,2,11,10,30,6,144,38,0,0,?
2,59,74,2,11,10,29,6,144,37,0,0,?
1,49,60,1,7,7,21,3,121,29,0,0,?
3,62,76,2,9,8,32,8,149,40,0,0,?
2,65,80,2,10,9,35,7,159,43,0,0,?
3,65,80,2,10,9,34,7,159,42,0,0,?
2,55,68,2,9,8,26,7,131,34,0,0,?
1,58,72,2,10,9,29,6,141,37,0,0,?
2,58,72,2,10,9,28,6,141,36,0,0,?
4,69,86,2,11,10,35,8,168,44,0,0,?
3,72,90,2,12,11,38,7,178,47,0,0,?
4,72,90,2,12,11,37,7,178,46,0,0,?
3,62,78,2,11,10,29,7,150,38,0,0,?
2,65,82,2,12,11,32,6,160,41,0,0,?
3,65,82,2,12,11,31,6,160,40,0,0,?
2,55,68,1,8,8,23,3,137,32,0,0,?
4,68,84,2,10,9,34,8,165,43,0,0,?
3,71,88,2,11,10,37,7,175,46,0,0,?
4,71,88,2,11,10,36,7,175,45,0,0,?
3,61,76,2,10,9,28,7,147,37,0,0,?
2,64,80,2,11,10,31,6,157,40,0,0,?
3,64,80,2,11,10,30,6,157,39,0,0,?
2,51,64,2,9,8,27,6,125,34,0,0,?
1,54,68,2,10,9,30,5,135,37,0,0,?
2,54,68,2,10,9,29,5,135,36,0,0,?
1,44,56,2,9,8,21,5,107,28,0,0,?
0,47,60,2,10,9,24,4,117,31,0,0,?
1,47,60,2,10,9,23,4,117,30,0,0,?
0,37,46,1,6,6,15,1,94,22,0,0,?
2,50,62,2,8,7,26,6,122,33,0,0,?
1,53,66,2,9,8,29,5,132,36,0,0,?
2,53,66,2,9,8,28,5,132,35,0,0,?
1,43,54,2,8,7,20,5,104,27,0,0,?
0,46,58,2,9,8,23,4,114,30,0,0,?
1,46,58,2,9,8,22,4,114,29,0,0,?
3,60,75,2,10,9,32,8,145,39,0,0,?
2,63,79,2,11,10,35,7,155,42,0,0,?
3,63,79,2,11,10,34,7,155,41,0,0,?
2,53,67,2,10,9,26,7,127,33,0,0,?
1,56,71,2,11,10,29,6,137,36,0,0,?
2,56,71,2,11,10,28,6,137,35,0,0,?
1,46,57,1,7,7,20,3,114,27,0,0,?
3,59,73,2,9,8,31,8,142,38,0,0,?
2,62,77,2,10,9,34,7,152,41,0,0,?
3,62,77,2,10,9,33,7,152,40,0,0,?
2,52,65,2,9,8,25,7,124,32,0,0,?
1,55,69,2,10,9,28,6,134,35,0,0,?
2,55,69,2,10,9,27,6,134,34,0,0,?
4,66,83,2,11,10,34,8,161,42,0,0,?
3,69,87,2,12,11,37,7,171,45,0,0,?
4,69,87,2,12,11,36,7,171,44,0,0,?
3,59,75,2,11,10,28,7,143,36,0,0,?
2,62,79,2,12,11,31,6,153,39,0,0,?
3,62,79,2,12,11,30,6,153,38,0,0,?
2,52,65,1,8,8,22,3,130,30,0,0,?
4,65,81,2,10,9,33,8,158,41,0,0,?
3,68,85,2,11,10,36,7,168,44,0,0,?
4,68,85,2,11,10,35,7,168,43,0,0,?
3,58,73,2,10,9,27,7,140,35,0,0,?
2,61,77,2,11,10,30,6,150,38,0,0,?
3,61,77,2,11,10,29,6,150,37,0,0,?
2,48,61,2,9,8,26,6,118,32,0,0,?
1,51,65,2,10,9,29,5,128,35,0,0,?
2,51,65,2,10,9,28,5,128,34,0,0,?
1,41,53,2,9,8,20,5,100,26,0,0,?
0,44,57,2,10,9,23,4,110,29,0,0,?
1,44,57,2,10,9,22,4,110,28,0,0,?
0,34,43,1,6,6,14,1,87,20,0,0,?
2,47,59,2,8,7,25,6,115,31,0,0,?
1,50,63,2,9,8,28,5,125,34,0,0,?
2,50,63,2,9,8,27,5,125,33,0,0,?
1,40,51,2,8,7,19,5,97,25,0,0,?
0,43,55,2,9,8,22,4,107,28,0,0,?
1,43,55,2,9,8,21,4,107,27,0,0,?
1,16,22,0,2,2,10,2,38,12,0,0,?
0,11,16,0,2,2,7,2,25,9,0,0,?
1,1,4,1,1,1,0,0,4,1,0,0,?
2,4,9,2,3,3,2,0,12,3,0,0,?
6,10,17,3,5,5,3,0,26,4,0,0,?
9,14,24,4,8,7,3,0,36,4,0,0,?
7,11,20,4,7,6,3,0,29,4,0,0,?
4,7,13,3,4,4,3,0,19,4,0,0,?
5,8,14,3,4,4,2,0,21,3,0,0,?
8,12,21,4,7,6,2,0,31,3,0,0,?
6,9,17,4,6,5,2,0,24,3,0,0,?
3,5,10,3,3,3,2,0,14,3,0,0,?
26,62,105,3,19,11,31,0,218,34,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
25,60,101,3,17,10,30,0,213,33,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,101,3,17,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
24,58,97,3,15,9,29,0,208,32,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
24,58,96,3,14,9,29,0,208,32,0,0,?
26,62,104,3,18,11,31,0,218,34,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
25,60,100,3,16,10,30,0,213,33,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
24,58,96,3,14,9,29,0,208,32,0,0,?
26,62,103,3,17,11,31,0,218,34,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
25,60,99,3,15,10,30,0,213,33,0,0,?
26,62,102,3,16,11,31,0,218,34,0,0,?
