@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
7,9,18,2,4,4,4,0,26,5,0,0,?
25,51,63,2,5,5,20,7,112,23,8,0,?
17,44,53,2,5,5,19,7,94,22,7,0,?
11,13,23,3,5,5,4,0,38,5,0,0,?
29,55,68,3,6,6,20,7,124,23,8,0,?
21,48,58,3,6,6,19,7,106,22,7,0,?
9,11,21,3,5,5,4,0,33,5,0,0,?
27,53,66,3,6,6,20,7,119,23,8,0,?
19,46,56,3,6,6,19,7,101,22,7,0,?
6,8,16,2,4,4,3,0,23,4,0,0,?
24,50,61,2,5,5,19,7,109,22,8,0,?
16,43,51,2,5,5,18,7,91,21,7,0,?
1,2,5,0,0,0,0,0,7,1,1,1,?
0,23,31,1,6,4,14,2,57,18,0,0,?
0,19,27,1,6,4,12,2,47,16,0,0,?
0,25,32,1,5,4,15,2,62,19,0,0,?
0,21,28,1,5,4,13,2,52,17,0,0,?
0,25,32,1,5,4,15,2,62,19,0,0,?
0,21,28,1,5,4,13,2,52,17,0,0,?
0,27,33,1,4,4,16,2,67,20,0,0,?
0,23,29,1,4,4,14,2,57,18,0,0,?
0,22,30,1,6,4,14,2,55,18,0,0,?
0,18,26,1,6,4,12,2,45,16,0,0,?
0,24,31,1,5,4,15,2,60,19,0,0,?
0,20,27,1,5,4,13,2,50,17,0,0,?
0,24,31,1,5,4,15,2,60,19,0,0,?
0,20,27,1,5,4,13,2,50,17,0,0,?
0,26,32,1,4,4,16,2,65,20,0,0,?
0,22,28,1,4,4,14,2,55,18,0,0,?
0,0,4,0,1,1,0,0,4,2,0,0,?
2,2,8,2,3,3,0,0,11,2,0,0,?
2,6,13,3,4,4,2,0,21,4,0,0,?
2,8,16,4,5,5,4,0,27,6,0,0,?
2,10,19,5,6,6,6,0,33,8,0,0,?
3,14,26,6,9,8,9,0,44,11,0,0,?
3,14,25,6,8,8,9,0,44,11,0,0,?
2,12,23,7,8,8,8,0,39,10,0,0,?
2,12,23,7,8,8,8,0,39,10,0,0,?
0,0,5,1,2,2,0,0,5,2,0,0,?
14,58,77,0,12,8,22,5,116,29,4,0,?
6,44,59,0,10,7,19,5,83,24,3,0,?
14,50,67,0,10,7,19,5,98,23,4,0,?
6,36,49,0,8,6,16,5,65,18,3,0,?
14,44,58,0,7,5,17,5,84,20,4,0,?
6,30,40,0,5,4,14,5,51,15,3,0,?
12,48,65,0,10,7,18,4,96,24,4,0,?
4,34,47,0,8,6,15,4,63,19,3,0,?
12,40,55,0,8,6,15,4,78,18,4,0,?
4,26,37,0,6,5,12,4,45,13,3,0,?
12,34,46,0,5,4,13,4,64,15,4,0,?
4,20,28,0,3,3,10,4,31,10,3,0,?
11,17,28,1,3,2,6,2,43,8,3,0,?
4,12,21,2,3,3,7,2,32,9,2,0,?
22,35,57,3,9,6,14,4,89,16,6,0,?
15,30,50,4,9,7,15,4,78,17,5,0,?
11,20,35,2,7,5,8,2,52,10,3,0,?
16,31,52,3,10,7,14,4,81,16,5,0,?
9,26,45,4,10,8,15,4,70,17,4,0,?
5,16,30,2,8,6,8,2,44,10,2,0,?
31,48,71,4,10,8,15,4,122,17,6,0,?
24,43,64,5,10,9,16,4,111,18,5,0,?
20,33,49,3,8,7,9,2,85,11,3,0,?
16,32,53,4,10,8,14,4,85,16,5,0,?
9,27,46,5,10,9,15,4,74,17,4,0,?
5,17,31,3,8,7,8,2,48,10,2,0,?
0,2,6,0,1,1,0,0,6,2,0,0,?
4,11,22,5,8,8,6,0,32,8,0,0,?
3,9,20,5,8,8,5,0,27,7,0,0,?
3,8,18,4,7,7,4,0,25,6,0,0,?
3,9,20,5,8,8,5,0,27,7,0,0,?
2,7,18,5,8,8,4,0,22,6,0,0,?
2,6,16,4,7,7,3,0,20,5,0,0,?
3,8,18,4,7,7,4,0,25,6,0,0,?
2,6,16,4,7,7,3,0,20,5,0,0,?
2,5,14,3,6,6,2,0,18,4,0,0,?
3,9,20,5,8,8,5,0,27,7,0,0,?
2,7,18,5,8,8,4,0,22,6,0,0,?
2,6,16,4,7,7,3,0,20,5,0,0,?
2,7,18,5,8,8,4,0,22,6,0,0,?
1,5,16,5,8,8,3,0,17,5,0,0,?
1,4,14,4,7,7,2,0,15,4,0,0,?
2,6,16,4,7,7,3,0,20,5,0,0,?
1,4,14,4,7,7,2,0,15,4,0,0,?
1,3,12,3,6,6,1,0,13,3,0,0,?
3,8,18,4,7,7,4,0,25,6,0,0,?
2,6,16,4,7,7,3,0,20,5,0,0,?
2,5,14,3,6,6,2,0,18,4,0,0,?
2,6,16,4,7,7,3,0,20,5,0,0,?
1,4,14,4,7,7,2,0,15,4,0,0,?
1,3,12,3,6,6,1,0,13,3,0,0,?
2,5,14,3,6,6,2,0,18,4,0,0,?
1,3,12,3,6,6,1,0,13,3,0,0,?
1,2,10,2,5,5,0,0,11,2,0,0,?
3,8,17,4,6,6,4,0,24,6,0,0,?
2,6,15,4,6,6,3,0,19,5,0,0,?
2,5,13,3,5,5,2,0,17,4,0,0,?
2,6,15,4,6,6,3,0,19,5,0,0,?
1,4,13,4,6,6,2,0,14,4,0,0,?
1,3,11,3,5,5,1,0,12,3,0,0,?
2,5,13,3,5,5,2,0,17,4,0,0,?
1,3,11,3,5,5,1,0,12,3,0,0,?
1,2,9,2,4,4,0,0,10,2,0,0,?
2,7,15,3,5,5,4,0,21,6,0,0,?
1,5,13,3,5,5,3,0,16,5,0,0,?
1,4,11,2,4,4,2,0,14,4,0,0,?
1,5,13,3,5,5,3,0,16,5,0,0,?
0,3,11,3,5,5,2,0,11,4,0,0,?
0,2,9,2,4,4,1,0,9,3,0,0,?
1,4,11,2,4,4,2,0,14,4,0,0,?
0,2,9,2,4,4,1,0,9,3,0,0,?
0,1,7,1,3,3,0,0,7,2,0,0,?
23,30,45,1,7,5,0,0,70,1,6,1,?
28,34,50,1,7,5,0,0,80,1,6,0,?
23,29,44,1,7,5,0,0,69,1,6,1,?
28,33,49,1,7,5,0,0,79,1,6,0,?
23,30,46,1,8,6,0,0,71,1,6,1,?
28,34,51,1,8,6,0,0,81,1,6,0,?
23,29,45,1,8,6,0,0,70,1,6,1,?
28,33,50,1,8,6,0,0,80,1,6,0,?
23,30,45,1,7,6,0,0,71,1,6,1,?
28,34,50,1,7,6,0,0,81,1,6,0,?
23,29,44,1,7,6,0,0,70,1,6,1,?
28,33,49,1,7,6,0,0,80,1,6,0,?
