@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
10,2,0,6,25,24,3,0,6,11,6,0,hot
10,1,0,5,23,22,2,0,5,10,5,0,hot
8,3,0,7,24,24,4,0,7,11,7,1,hot
2,3,0,7,18,18,4,0,7,8,7,1,hot
2,2,0,6,16,16,3,0,6,7,6,1,hot
6,3,0,7,22,22,4,0,7,10,7,1,hot
0,3,0,7,16,16,4,0,7,7,7,1,hot
0,2,0,6,14,14,3,0,6,6,6,1,hot
6,2,0,6,21,20,3,0,6,9,6,0,hot
0,2,0,6,15,14,3,0,6,6,6,0,hot
0,1,0,5,13,12,2,0,5,5,5,0,hot
8,2,0,6,22,22,3,0,6,10,6,1,hot
2,2,0,6,16,16,3,0,6,7,6,1,hot
2,1,0,5,14,14,2,0,5,6,5,1,hot
6,2,0,6,20,20,3,0,6,9,6,1,hot
0,2,0,6,14,14,3,0,6,6,6,1,hot
0,1,0,5,12,12,2,0,5,5,5,1,hot
6,1,0,5,19,18,2,0,5,8,5,0,hot
0,1,0,5,13,12,2,0,5,5,5,0,hot
0,0,0,4,11,10,1,0,4,4,4,0,hot
20,4,0,8,39,39,5,0,8,19,8,2,hot
14,4,0,8,33,33,5,0,8,16,8,2,hot
14,3,0,7,31,31,4,0,7,15,7,2,hot
18,4,0,8,37,37,5,0,8,18,8,2,hot
12,4,0,8,31,31,5,0,8,15,8,2,hot
12,3,0,7,29,29,4,0,7,14,7,2,hot
18,3,0,7,36,35,4,0,7,17,7,1,hot
12,3,0,7,30,29,4,0,7,14,7,1,hot
12,2,0,6,28,27,3,0,6,13,6,1,hot
10,4,0,8,29,29,5,0,8,14,8,2,hot
4,4,0,8,23,23,5,0,8,11,8,2,hot
4,3,0,7,21,21,4,0,7,10,7,2,hot
8,4,0,8,27,27,5,0,8,13,8,2,hot
2,4,0,8,21,21,5,0,8,10,8,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
8,3,0,7,26,25,4,0,7,12,7,1,hot
2,3,0,7,20,19,4,0,7,9,7,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
10,3,0,7,27,27,4,0,7,13,7,2,hot
4,3,0,7,21,21,4,0,7,10,7,2,hot
4,2,0,6,19,19,3,0,6,9,6,2,hot
8,3,0,7,25,25,4,0,7,12,7,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
2,2,0,6,17,17,3,0,6,8,6,2,hot
8,2,0,6,24,23,3,0,6,11,6,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
2,1,0,5,16,15,2,0,5,7,5,1,hot
18,4,0,8,37,37,5,0,8,18,8,2,hot
12,4,0,8,31,31,5,0,8,15,8,2,hot
12,3,0,7,29,29,4,0,7,14,7,2,hot
16,4,0,8,35,35,5,0,8,17,8,2,hot
10,4,0,8,29,29,5,0,8,14,8,2,hot
10,3,0,7,27,27,4,0,7,13,7,2,hot
16,3,0,7,34,33,4,0,7,16,7,1,hot
10,3,0,7,28,27,4,0,7,13,7,1,hot
10,2,0,6,26,25,3,0,6,12,6,1,hot
8,4,0,8,27,27,5,0,8,13,8,2,hot
2,4,0,8,21,21,5,0,8,10,8,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
6,4,0,8,25,25,5,0,8,12,8,2,hot
0,4,0,8,19,19,5,0,8,9,8,2,hot
0,3,0,7,17,17,4,0,7,8,7,2,hot
6,3,0,7,24,23,4,0,7,11,7,1,hot
0,3,0,7,18,17,4,0,7,8,7,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
8,3,0,7,25,25,4,0,7,12,7,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
2,2,0,6,17,17,3,0,6,8,6,2,hot
6,3,0,7,23,23,4,0,7,11,7,2,hot
0,3,0,7,17,17,4,0,7,8,7,2,hot
0,2,0,6,15,15,3,0,6,7,6,2,hot
6,2,0,6,22,21,3,0,6,10,6,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
0,1,0,5,14,13,2,0,5,6,5,1,hot
18,3,0,7,36,35,4,0,7,17,7,1,hot
12,3,0,7,30,29,4,0,7,14,7,1,hot
12,2,0,6,28,27,3,0,6,13,6,1,hot
16,3,0,7,34,33,4,0,7,16,7,1,hot
10,3,0,7,28,27,4,0,7,13,7,1,hot
10,2,0,6,26,25,3,0,6,12,6,1,hot
16,2,0,6,33,31,3,0,6,15,6,0,hot
10,2,0,6,27,25,3,0,6,12,6,0,hot
10,1,0,5,25,23,2,0,5,11,5,0,hot
8,3,0,7,26,25,4,0,7,12,7,1,hot
2,3,0,7,20,19,4,0,7,9,7,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
6,3,0,7,24,23,4,0,7,11,7,1,hot
0,3,0,7,18,17,4,0,7,8,7,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
6,2,0,6,23,21,3,0,6,10,6,0,hot
0,2,0,6,17,15,3,0,6,7,6,0,hot
0,1,0,5,15,13,2,0,5,6,5,0,hot
8,2,0,6,24,23,3,0,6,11,6,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
2,1,0,5,16,15,2,0,5,7,5,1,hot
6,2,0,6,22,21,3,0,6,10,6,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
0,1,0,5,14,13,2,0,5,6,5,1,hot
6,1,0,5,21,19,2,0,5,9,5,0,hot
0,1,0,5,15,13,2,0,5,6,5,0,hot
0,0,0,4,13,11,1,0,4,5,4,0,hot
21,0,5,4,67,45,3,0,4,29,6,0,hot
29,0,7,5,97,62,3,0,7,37,10,0,hot
27,0,7,5,88,57,3,0,6,35,8,0,hot
28,0,7,5,95,61,3,0,7,37,10,0,hot
26,0,7,5,86,56,3,0,6,35,8,0,hot
11,0,3,2,39,28,3,0,2,18,3,0,hot
17,0,4,4,58,40,3,0,4,25,6,0,hot
25,0,6,5,88,57,3,0,7,33,10,0,hot
23,0,6,5,79,52,3,0,6,31,8,0,hot
24,0,6,5,86,56,3,0,7,33,10,0,hot
22,0,6,5,77,51,3,0,6,31,8,0,hot
7,0,2,2,30,23,3,0,2,14,3,0,hot
2,1,0,0,7,6,2,0,0,2,0,0,hot
1,0,0,1,5,5,1,0,2,1,2,0,hot
11,1,1,2,45,29,4,0,6,16,8,0,hot
5,0,0,2,31,21,3,0,6,10,8,0,hot
17,2,2,2,64,38,6,0,7,24,8,0,hot
11,1,1,2,50,30,5,0,7,18,8,0,hot
11,1,1,2,47,29,4,0,7,17,8,0,hot
5,0,0,2,33,21,3,0,7,11,8,0,hot
9,1,1,1,29,19,2,0,4,11,4,0,hot
3,0,0,1,15,11,1,0,4,5,4,0,hot
0,0,0,1,2,3,1,0,1,0,1,0,hot
10,13,0,2,81,45,14,0,5,33,7,2,hot
11,14,0,2,103,56,15,0,9,40,11,2,hot
13,21,0,2,131,71,22,0,11,49,14,4,hot
12,20,0,3,125,69,21,0,13,47,15,3,hot
11,20,0,3,124,68,21,0,13,47,15,3,hot
11,19,0,2,121,66,20,0,12,46,14,3,hot
12,15,0,2,120,64,16,0,12,45,14,2,hot
14,22,0,2,148,79,23,0,14,54,17,4,hot
13,21,0,3,142,77,22,0,16,52,18,3,hot
12,21,0,3,141,76,22,0,16,52,18,3,hot
12,20,0,2,138,74,21,0,15,51,17,3,hot
12,15,0,2,117,63,16,0,12,44,14,2,hot
14,22,0,2,145,78,23,0,14,53,17,4,hot
13,21,0,3,139,76,22,0,16,51,18,3,hot
12,21,0,3,138,75,22,0,16,51,18,3,hot
12,20,0,2,135,73,21,0,15,50,17,3,hot
11,14,0,2,100,55,15,0,9,39,11,2,hot
13,21,0,2,128,70,22,0,11,48,14,4,hot
12,20,0,3,122,68,21,0,13,46,15,3,hot
11,20,0,3,121,67,21,0,13,46,15,3,hot
11,19,0,2,118,65,20,0,12,45,14,3,hot
12,15,0,2,117,63,16,0,12,44,14,2,hot
14,22,0,2,145,78,23,0,14,53,17,4,hot
13,21,0,3,139,76,22,0,16,51,18,3,hot
12,21,0,3,138,75,22,0,16,51,18,3,hot
12,20,0,2,135,73,21,0,15,50,17,3,hot
12,15,0,2,114,62,16,0,12,43,14,2,hot
14,22,0,2,142,77,23,0,14,52,17,4,hot
13,21,0,3,136,75,22,0,16,50,18,3,hot
12,21,0,3,135,74,22,0,16,50,18,3,hot
12,20,0,2,132,72,21,0,15,49,17,3,hot
11,14,0,2,102,55,15,0,9,39,11,2,hot
13,21,0,2,130,70,22,0,11,48,14,4,hot
12,20,0,3,124,68,21,0,13,46,15,3,hot
11,20,0,3,123,67,21,0,13,46,15,3,hot
11,19,0,2,120,65,20,0,12,45,14,3,hot
12,15,0,2,119,63,16,0,12,44,14,2,hot
14,22,0,2,147,78,23,0,14,53,17,4,hot
13,21,0,3,141,76,22,0,16,51,18,3,hot
12,21,0,3,140,75,22,0,16,51,18,3,hot
12,20,0,2,137,73,21,0,15,50,17,3,hot
12,15,0,2,116,62,16,0,12,43,14,2,hot
14,22,0,2,144,77,23,0,14,52,17,4,hot
13,21,0,3,138,75,22,0,16,50,18,3,hot
12,21,0,3,137,74,22,0,16,50,18,3,hot
12,20,0,2,134,72,21,0,15,49,17,3,hot
11,14,0,2,99,54,15,0,9,38,11,2,hot
13,21,0,2,127,69,22,0,11,47,14,4,hot
12,20,0,3,121,67,21,0,13,45,15,3,hot
11,20,0,3,120,66,21,0,13,45,15,3,hot
11,19,0,2,117,64,20,0,12,44,14,3,hot
12,15,0,2,116,62,16,0,12,43,14,2,hot
14,22,0,2,144,77,23,0,14,52,17,4,hot
13,21,0,3,138,75,22,0,16,50,18,3,hot
12,21,0,3,137,74,22,0,16,50,18,3,hot
12,20,0,2,134,72,21,0,15,49,17,3,hot
12,15,0,2,113,61,16,0,12,42,14,2,hot
14,22,0,2,141,76,23,0,14,51,17,4,hot
13,21,0,3,135,74,22,0,16,49,18,3,hot
12,21,0,3,134,73,22,0,16,49,18,3,hot
12,20,0,2,131,71,21,0,15,48,17,3,hot
12,20,0,2,109,60,21,0,7,42,10,4,hot
11,19,0,3,103,58,20,0,9,40,11,3,hot
10,19,0,3,102,57,20,0,9,40,11,3,hot
10,18,0,2,99,55,19,0,8,39,10,3,hot
7,7,0,1,42,27,8,0,3,18,4,1,hot
10,13,0,2,76,41,14,0,4,31,5,2,hot
11,14,0,2,98,52,15,0,8,38,9,2,hot
13,21,0,2,126,67,22,0,10,47,12,4,hot
12,20,0,3,120,65,21,0,12,45,13,3,hot
11,20,0,3,119,64,21,0,12,45,13,3,hot
11,19,0,2,116,62,20,0,11,44,12,3,hot
12,15,0,2,115,60,16,0,11,43,12,2,hot
14,22,0,2,143,75,23,0,13,52,15,4,hot
13,21,0,3,137,73,22,0,15,50,16,3,hot
12,21,0,3,136,72,22,0,15,50,16,3,hot
12,20,0,2,133,70,21,0,14,49,15,3,hot
12,15,0,2,112,59,16,0,11,42,12,2,hot
14,22,0,2,140,74,23,0,13,51,15,4,hot
13,21,0,3,134,72,22,0,15,49,16,3,hot
12,21,0,3,133,71,22,0,15,49,16,3,hot
12,20,0,2,130,69,21,0,14,48,15,3,hot
11,14,0,2,95,51,15,0,8,37,9,2,hot
13,21,0,2,123,66,22,0,10,46,12,4,hot
12,20,0,3,117,64,21,0,12,44,13,3,hot
11,20,0,3,116,63,21,0,12,44,13,3,hot
11,19,0,2,113,61,20,0,11,43,12,3,hot
12,15,0,2,112,59,16,0,11,42,12,2,hot
14,22,0,2,140,74,23,0,13,51,15,4,hot
13,21,0,3,134,72,22,0,15,49,16,3,hot
12,21,0,3,133,71,22,0,15,49,16,3,hot
12,20,0,2,130,69,21,0,14,48,15,3,hot
12,15,0,2,109,58,16,0,11,41,12,2,hot
14,22,0,2,137,73,23,0,13,50,15,4,hot
13,21,0,3,131,71,22,0,15,48,16,3,hot
12,21,0,3,130,70,22,0,15,48,16,3,hot
12,20,0,2,127,68,21,0,14,47,15,3,hot
11,14,0,2,97,51,15,0,8,37,9,2,hot
13,21,0,2,125,66,22,0,10,46,12,4,hot
12,20,0,3,119,64,21,0,12,44,13,3,hot
11,20,0,3,118,63,21,0,12,44,13,3,hot
11,19,0,2,115,61,20,0,11,43,12,3,hot
12,15,0,2,114,59,16,0,11,42,12,2,hot
14,22,0,2,142,74,23,0,13,51,15,4,hot
13,21,0,3,136,72,22,0,15,49,16,3,hot
12,21,0,3,135,71,22,0,15,49,16,3,hot
12,20,0,2,132,69,21,0,14,48,15,3,hot
12,15,0,2,111,58,16,0,11,41,12,2,hot
14,22,0,2,139,73,23,0,13,50,15,4,hot
13,21,0,3,133,71,22,0,15,48,16,3,hot
12,21,0,3,132,70,22,0,15,48,16,3,hot
12,20,0,2,129,68,21,0,14,47,15,3,hot
11,14,0,2,94,50,15,0,8,36,9,2,hot
13,21,0,2,122,65,22,0,10,45,12,4,hot
12,20,0,3,116,63,21,0,12,43,13,3,hot
11,20,0,3,115,62,21,0,12,43,13,3,hot
11,19,0,2,112,60,20,0,11,42,12,3,hot
12,15,0,2,111,58,16,0,11,41,12,2,hot
14,22,0,2,139,73,23,0,13,50,15,4,hot
13,21,0,3,133,71,22,0,15,48,16,3,hot
12,21,0,3,132,70,22,0,15,48,16,3,hot
12,20,0,2,129,68,21,0,14,47,15,3,hot
12,15,0,2,108,57,16,0,11,40,12,2,hot
14,22,0,2,136,72,23,0,13,49,15,4,hot
13,21,0,3,130,70,22,0,15,47,16,3,hot
12,21,0,3,129,69,22,0,15,47,16,3,hot
12,20,0,2,126,67,21,0,14,46,15,3,hot
12,20,0,2,104,56,21,0,6,40,8,4,hot
11,19,0,3,98,54,20,0,8,38,9,3,hot
10,19,0,3,97,53,20,0,8,38,9,3,hot
10,18,0,2,94,51,19,0,7,37,8,3,hot
7,7,0,1,37,23,8,0,2,16,2,1,hot
3,34,0,2,167,85,43,0,9,70,10,8,hot
2,37,0,2,177,89,46,0,10,73,11,7,hot
3,36,0,2,177,89,45,0,10,73,11,7,hot
2,28,0,2,149,77,37,0,9,63,10,7,hot
1,31,0,2,159,81,40,0,10,66,11,6,hot
2,30,0,2,159,81,39,0,10,66,11,6,hot
1,22,0,1,136,67,31,0,7,56,7,3,hot
3,33,0,2,164,83,42,0,8,69,9,8,hot
2,36,0,2,174,87,45,0,9,72,10,7,hot
3,35,0,2,174,87,44,0,9,72,10,7,hot
2,27,0,2,146,75,36,0,8,62,9,7,hot
1,30,0,2,156,79,39,0,9,65,10,6,hot
2,29,0,2,156,79,38,0,9,65,10,6,hot
4,36,0,2,183,93,46,0,10,76,11,8,hot
3,39,0,2,193,97,49,0,11,79,12,7,hot
4,38,0,2,193,97,48,0,11,79,12,7,hot
3,30,0,2,165,85,40,0,10,69,11,7,hot
2,33,0,2,175,89,43,0,11,72,12,6,hot
3,32,0,2,175,89,42,0,11,72,12,6,hot
2,24,0,1,152,75,34,0,8,62,8,3,hot
4,35,0,2,180,91,45,0,9,75,10,8,hot
3,38,0,2,190,95,48,0,10,78,11,7,hot
4,37,0,2,190,95,47,0,10,78,11,7,hot
3,29,0,2,162,83,39,0,9,68,10,7,hot
2,32,0,2,172,87,42,0,10,71,11,6,hot
3,31,0,2,172,87,41,0,10,71,11,6,hot
2,28,0,2,140,71,36,0,8,58,9,6,hot
1,31,0,2,150,75,39,0,9,61,10,5,hot
2,30,0,2,150,75,38,0,9,61,10,5,hot
1,22,0,2,122,63,30,0,8,51,9,5,hot
0,25,0,2,132,67,33,0,9,54,10,4,hot
1,24,0,2,132,67,32,0,9,54,10,4,hot
0,16,0,1,109,53,24,0,6,44,6,1,hot
2,27,0,2,137,69,35,0,7,57,8,6,hot
1,30,0,2,147,73,38,0,8,60,9,5,hot
2,29,0,2,147,73,37,0,8,60,9,5,hot
1,21,0,2,119,61,29,0,7,50,8,5,hot
0,24,0,2,129,65,32,0,8,53,9,4,hot
1,23,0,2,129,65,31,0,8,53,9,4,hot
3,33,0,2,160,82,41,0,9,67,10,8,hot
2,36,0,2,170,86,44,0,10,70,11,7,hot
3,35,0,2,170,86,43,0,10,70,11,7,hot
2,27,0,2,142,74,35,0,9,60,10,7,hot
1,30,0,2,152,78,38,0,10,63,11,6,hot
2,29,0,2,152,78,37,0,10,63,11,6,hot
1,21,0,1,129,64,29,0,7,53,7,3,hot
3,32,0,2,157,80,40,0,8,66,9,8,hot
2,35,0,2,167,84,43,0,9,69,10,7,hot
3,34,0,2,167,84,42,0,9,69,10,7,hot
2,26,0,2,139,72,34,0,8,59,9,7,hot
1,29,0,2,149,76,37,0,9,62,10,6,hot
2,28,0,2,149,76,36,0,9,62,10,6,hot
4,35,0,2,176,90,44,0,10,73,11,8,hot
3,38,0,2,186,94,47,0,11,76,12,7,hot
4,37,0,2,186,94,46,0,11,76,12,7,hot
3,29,0,2,158,82,38,0,10,66,11,7,hot
2,32,0,2,168,86,41,0,11,69,12,6,hot
3,31,0,2,168,86,40,0,11,69,12,6,hot
2,23,0,1,145,72,32,0,8,59,8,3,hot
4,34,0,2,173,88,43,0,9,72,10,8,hot
3,37,0,2,183,92,46,0,10,75,11,7,hot
4,36,0,2,183,92,45,0,10,75,11,7,hot
3,28,0,2,155,80,37,0,9,65,10,7,hot
2,31,0,2,165,84,40,0,10,68,11,6,hot
3,30,0,2,165,84,39,0,10,68,11,6,hot
2,27,0,2,133,68,34,0,8,55,9,6,hot
1,30,0,2,143,72,37,0,9,58,10,5,hot
2,29,0,2,143,72,36,0,9,58,10,5,hot
1,21,0,2,115,60,28,0,8,48,9,5,hot
0,24,0,2,125,64,31,0,9,51,10,4,hot
1,23,0,2,125,64,30,0,9,51,10,4,hot
0,15,0,1,102,50,22,0,6,41,6,1,hot
2,26,0,2,130,66,33,0,7,54,8,6,hot
1,29,0,2,140,70,36,0,8,57,9,5,hot
2,28,0,2,140,70,35,0,8,57,9,5,hot
1,20,0,2,112,58,27,0,7,47,8,5,hot
0,23,0,2,122,62,30,0,8,50,9,4,hot
1,22,0,2,122,62,29,0,8,50,9,4,hot
3,33,0,2,152,78,41,0,9,63,10,8,hot
2,36,0,2,162,82,44,0,10,66,11,7,hot
3,35,0,2,162,82,43,0,10,66,11,7,hot
2,27,0,2,134,70,35,0,9,56,10,7,hot
1,30,0,2,144,74,38,0,10,59,11,6,hot
2,29,0,2,144,74,37,0,10,59,11,6,hot
1,21,0,1,121,60,29,0,7,49,7,3,hot
3,32,0,2,149,76,40,0,8,62,9,8,hot
2,35,0,2,159,80,43,0,9,65,10,7,hot
3,34,0,2,159,80,42,0,9,65,10,7,hot
2,26,0,2,131,68,34,0,8,55,9,7,hot
1,29,0,2,141,72,37,0,9,58,10,6,hot
2,28,0,2,141,72,36,0,9,58,10,6,hot
4,35,0,2,168,86,44,0,10,69,11,8,hot
3,38,0,2,178,90,47,0,11,72,12,7,hot
4,37,0,2,178,90,46,0,11,72,12,7,hot
3,29,0,2,150,78,38,0,10,62,11,7,hot
2,32,0,2,160,82,41,0,11,65,12,6,hot
3,31,0,2,160,82,40,0,11,65,12,6,hot
2,23,0,1,137,68,32,0,8,55,8,3,hot
4,34,0,2,165,84,43,0,9,68,10,8,hot
3,37,0,2,175,88,46,0,10,71,11,7,hot
4,36,0,2,175,88,45,0,10,71,11,7,hot
3,28,0,2,147,76,37,0,9,61,10,7,hot
2,31,0,2,157,80,40,0,10,64,11,6,hot
3,30,0,2,157,80,39,0,10,64,11,6,hot
2,27,0,2,125,64,34,0,8,51,9,6,hot
1,30,0,2,135,68,37,0,9,54,10,5,hot
2,29,0,2,135,68,36,0,9,54,10,5,hot
1,21,0,2,107,56,28,0,8,44,9,5,hot
0,24,0,2,117,60,31,0,9,47,10,4,hot
1,23,0,2,117,60,30,0,9,47,10,4,hot
0,15,0,1,94,46,22,0,6,37,6,1,hot
2,26,0,2,122,62,33,0,7,50,8,6,hot
1,29,0,2,132,66,36,0,8,53,9,5,hot
2,28,0,2,132,66,35,0,8,53,9,5,hot
1,20,0,2,104,54,27,0,7,43,8,5,hot
0,23,0,2,114,58,30,0,8,46,9,4,hot
1,22,0,2,114,58,29,0,8,46,9,4,hot
3,32,0,2,145,75,39,0,9,60,10,8,hot
2,35,0,2,155,79,42,0,10,63,11,7,hot
3,34,0,2,155,79,41,0,10,63,11,7,hot
2,26,0,2,127,67,33,0,9,53,10,7,hot
1,29,0,2,137,71,36,0,10,56,11,6,hot
2,28,0,2,137,71,35,0,10,56,11,6,hot
1,20,0,1,114,57,27,0,7,46,7,3,hot
3,31,0,2,142,73,38,0,8,59,9,8,hot
2,34,0,2,152,77,41,0,9,62,10,7,hot
3,33,0,2,152,77,40,0,9,62,10,7,hot
2,25,0,2,124,65,32,0,8,52,9,7,hot
1,28,0,2,134,69,35,0,9,55,10,6,hot
2,27,0,2,134,69,34,0,9,55,10,6,hot
4,34,0,2,161,83,42,0,10,66,11,8,hot
3,37,0,2,171,87,45,0,11,69,12,7,hot
4,36,0,2,171,87,44,0,11,69,12,7,hot
3,28,0,2,143,75,36,0,10,59,11,7,hot
2,31,0,2,153,79,39,0,11,62,12,6,hot
3,30,0,2,153,79,38,0,11,62,12,6,hot
2,22,0,1,130,65,30,0,8,52,8,3,hot
4,33,0,2,158,81,41,0,9,65,10,8,hot
3,36,0,2,168,85,44,0,10,68,11,7,hot
4,35,0,2,168,85,43,0,10,68,11,7,hot
3,27,0,2,140,73,35,0,9,58,10,7,hot
2,30,0,2,150,77,38,0,10,61,11,6,hot
3,29,0,2,150,77,37,0,10,61,11,6,hot
2,26,0,2,118,61,32,0,8,48,9,6,hot
1,29,0,2,128,65,35,0,9,51,10,5,hot
2,28,0,2,128,65,34,0,9,51,10,5,hot
1,20,0,2,100,53,26,0,8,41,9,5,hot
0,23,0,2,110,57,29,0,9,44,10,4,hot
1,22,0,2,110,57,28,0,9,44,10,4,hot
0,14,0,1,87,43,20,0,6,34,6,1,hot
2,25,0,2,115,59,31,0,7,47,8,6,hot
1,28,0,2,125,63,34,0,8,50,9,5,hot
2,27,0,2,125,63,33,0,8,50,9,5,hot
1,19,0,2,97,51,25,0,7,40,8,5,hot
0,22,0,2,107,55,28,0,8,43,9,4,hot
1,21,0,2,107,55,27,0,8,43,9,4,hot
1,10,0,0,38,22,12,0,2,16,2,2,hot
0,7,0,0,25,16,9,0,2,11,2,2,hot
1,0,0,1,4,4,1,0,1,1,1,0,hot
2,2,0,2,12,9,3,0,3,4,3,0,hot
6,3,0,3,26,17,4,0,5,10,5,0,hot
9,3,0,4,36,24,4,0,7,14,8,0,hot
7,3,0,4,29,20,4,0,6,11,7,0,hot
4,3,0,3,19,13,4,0,4,7,4,0,hot
5,2,0,3,21,14,3,0,4,8,4,0,hot
8,2,0,4,31,21,3,0,6,12,7,0,hot
6,2,0,4,24,17,3,0,5,9,6,0,hot
3,2,0,3,14,10,3,0,3,5,3,0,hot
26,31,0,3,218,105,34,0,11,62,19,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
25,30,0,3,213,101,33,0,10,60,17,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
25,30,0,3,213,101,33,0,10,60,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
24,29,0,3,208,97,32,0,9,58,15,0,hot
26,31,0,3,218,104,34,0,11,62,18,0,hot
26,31,0,3,218,103,34,0,11,62,17,0,hot
25,30,0,3,213,100,33,0,10,60,16,0,hot
