@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
10,2,0,6,25,24,3,0,6,11,6,0,hot
10,1,0,5,23,22,2,0,5,10,5,0,hot
8,3,0,7,24,24,4,0,7,11,7,1,hot
2,3,0,7,18,18,4,0,7,8,7,1,hot
2,2,0,6,16,16,3,0,6,7,6,1,hot
6,3,0,7,22,22,4,0,7,10,7,1,hot
0,3,0,7,16,16,4,0,7,7,7,1,hot
0,2,0,6,14,14,3,0,6,6,6,1,hot
6,2,0,6,21,20,3,0,6,9,6,0,hot
0,2,0,6,15,14,3,0,6,6,6,0,hot
0,1,0,5,13,12,2,0,5,5,5,0,hot
8,2,0,6,22,22,3,0,6,10,6,1,hot
2,2,0,6,16,16,3,0,6,7,6,1,hot
2,1,0,5,14,14,2,0,5,6,5,1,hot
6,2,0,6,20,20,3,0,6,9,6,1,hot
0,2,0,6,14,14,3,0,6,6,6,1,hot
0,1,0,5,12,12,2,0,5,5,5,1,hot
6,1,0,5,19,18,2,0,5,8,5,0,hot
0,1,0,5,13,12,2,0,5,5,5,0,hot
0,0,0,4,11,10,1,0,4,4,4,0,hot
20,4,0,8,39,39,5,0,8,19,8,2,cold
14,4,0,8,33,33,5,0,8,16,8,2,cold
14,3,0,7,31,31,4,0,7,15,7,2,hot
18,4,0,8,37,37,5,0,8,18,8,2,cold
12,4,0,8,31,31,5,0,8,15,8,2,cold
12,3,0,7,29,29,4,0,7,14,7,2,hot
18,3,0,7,36,35,4,0,7,17,7,1,cold
12,3,0,7,30,29,4,0,7,14,7,1,hot
12,2,0,6,28,27,3,0,6,13,6,1,hot
10,4,0,8,29,29,5,0,8,14,8,2,hot
4,4,0,8,23,23,5,0,8,11,8,2,hot
4,3,0,7,21,21,4,0,7,10,7,2,hot
8,4,0,8,27,27,5,0,8,13,8,2,hot
2,4,0,8,21,21,5,0,8,10,8,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
8,3,0,7,26,25,4,0,7,12,7,1,hot
2,3,0,7,20,19,4,0,7,9,7,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
10,3,0,7,27,27,4,0,7,13,7,2,hot
4,3,0,7,21,21,4,0,7,10,7,2,hot
4,2,0,6,19,19,3,0,6,9,6,2,hot
8,3,0,7,25,25,4,0,7,12,7,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
2,2,0,6,17,17,3,0,6,8,6,2,hot
8,2,0,6,24,23,3,0,6,11,6,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
2,1,0,5,16,15,2,0,5,7,5,1,hot
18,4,0,8,37,37,5,0,8,18,8,2,cold
12,4,0,8,31,31,5,0,8,15,8,2,cold
12,3,0,7,29,29,4,0,7,14,7,2,hot
16,4,0,8,35,35,5,0,8,17,8,2,cold
10,4,0,8,29,29,5,0,8,14,8,2,hot
10,3,0,7,27,27,4,0,7,13,7,2,hot
16,3,0,7,34,33,4,0,7,16,7,1,hot
10,3,0,7,28,27,4,0,7,13,7,1,hot
10,2,0,6,26,25,3,0,6,12,6,1,hot
8,4,0,8,27,27,5,0,8,13,8,2,hot
2,4,0,8,21,21,5,0,8,10,8,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
6,4,0,8,25,25,5,0,8,12,8,2,hot
0,4,0,8,19,19,5,0,8,9,8,2,hot
0,3,0,7,17,17,4,0,7,8,7,2,hot
6,3,0,7,24,23,4,0,7,11,7,1,hot
0,3,0,7,18,17,4,0,7,8,7,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
8,3,0,7,25,25,4,0,7,12,7,2,hot
2,3,0,7,19,19,4,0,7,9,7,2,hot
2,2,0,6,17,17,3,0,6,8,6,2,hot
6,3,0,7,23,23,4,0,7,11,7,2,hot
0,3,0,7,17,17,4,0,7,8,7,2,hot
0,2,0,6,15,15,3,0,6,7,6,2,hot
6,2,0,6,22,21,3,0,6,10,6,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
0,1,0,5,14,13,2,0,5,6,5,1,hot
18,3,0,7,36,35,4,0,7,17,7,1,cold
12,3,0,7,30,29,4,0,7,14,7,1,hot
12,2,0,6,28,27,3,0,6,13,6,1,hot
16,3,0,7,34,33,4,0,7,16,7,1,hot
10,3,0,7,28,27,4,0,7,13,7,1,hot
10,2,0,6,26,25,3,0,6,12,6,1,hot
16,2,0,6,33,31,3,0,6,15,6,0,hot
10,2,0,6,27,25,3,0,6,12,6,0,hot
10,1,0,5,25,23,2,0,5,11,5,0,hot
8,3,0,7,26,25,4,0,7,12,7,1,hot
2,3,0,7,20,19,4,0,7,9,7,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
6,3,0,7,24,23,4,0,7,11,7,1,hot
0,3,0,7,18,17,4,0,7,8,7,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
6,2,0,6,23,21,3,0,6,10,6,0,hot
0,2,0,6,17,15,3,0,6,7,6,0,hot
0,1,0,5,15,13,2,0,5,6,5,0,hot
8,2,0,6,24,23,3,0,6,11,6,1,hot
2,2,0,6,18,17,3,0,6,8,6,1,hot
2,1,0,5,16,15,2,0,5,7,5,1,hot
6,2,0,6,22,21,3,0,6,10,6,1,hot
0,2,0,6,16,15,3,0,6,7,6,1,hot
0,1,0,5,14,13,2,0,5,6,5,1,hot
6,1,0,5,21,19,2,0,5,9,5,0,hot
0,1,0,5,15,13,2,0,5,6,5,0,hot
0,0,0,4,13,11,1,0,4,5,4,0,hot
21,0,5,4,67,45,3,0,4,29,6,0,hot
29,0,7,5,97,62,3,0,7,37,10,0,cold
27,0,7,5,88,57,3,0,6,35,8,0,cold
28,0,7,5,95,61,3,0,7,37,10,0,cold
26,0,7,5,86,56,3,0,6,35,8,0,cold
11,0,3,2,39,28,3,0,2,18,3,0,hot
17,0,4,4,58,40,3,0,4,25,6,0,hot
25,0,6,5,88,57,3,0,7,33,10,0,cold
23,0,6,5,79,52,3,0,6,31,8,0,cold
24,0,6,5,86,56,3,0,7,33,10,0,cold
22,0,6,5,77,51,3,0,6,31,8,0,cold
7,0,2,2,30,23,3,0,2,14,3,0,hot
2,1,0,0,7,6,2,0,0,2,0,0,hot
1,0,0,1,5,5,1,0,2,1,2,0,hot
11,1,1,2,45,29,4,0,6,16,8,0,hot
5,0,0,2,31,21,3,0,6,10,8,0,hot
17,2,2,2,64,38,6,0,7,24,8,0,cold
11,1,1,2,50,30,5,0,7,18,8,0,cold
11,1,1,2,47,29,4,0,7,17,8,0,hot
5,0,0,2,33,21,3,0,7,11,8,0,hot
9,1,1,1,29,19,2,0,4,11,4,0,hot
3,0,0,1,15,11,1,0,4,5,4,0,hot
0,0,0,1,2,3,1,0,1,0,1,0,hot
1,0,0,1,4,4,1,0,1,1,1,0,hot
2,2,0,2,12,9,3,0,3,4,3,0,hot
6,3,0,3,26,17,4,0,5,10,5,0,hot
9,3,0,4,36,24,4,0,7,14,8,0,hot
7,3,0,4,29,20,4,0,6,11,7,0,hot
4,3,0,3,19,13,4,0,4,7,4,0,hot
5,2,0,3,21,14,3,0,4,8,4,0,hot
8,2,0,4,31,21,3,0,6,12,7,0,hot
6,2,0,4,24,17,3,0,5,9,6,0,hot
3,2,0,3,14,10,3,0,3,5,3,0,hot
8,1,2,0,32,20,4,0,2,13,2,0,hot
10,1,3,0,49,30,5,0,4,19,5,0,hot
4,0,3,0,45,28,4,0,6,16,8,0,hot
5,0,3,0,46,29,4,0,6,16,8,0,hot
3,0,2,0,32,21,2,0,5,12,6,0,hot
4,0,2,0,33,22,2,0,5,12,6,0,hot
2,0,2,0,28,18,3,0,4,10,5,0,hot
3,0,2,0,29,19,3,0,4,10,5,0,hot
1,0,1,0,15,11,1,0,3,6,3,0,hot
2,0,1,0,16,12,1,0,3,6,3,0,hot
27,4,3,8,110,66,9,0,10,37,14,0,cold
21,2,3,7,84,53,7,0,9,27,12,0,cold
30,6,3,11,131,78,12,0,13,45,18,0,cold
24,4,3,10,105,65,10,0,12,35,16,0,cold
26,4,3,9,110,66,9,0,11,38,15,0,cold
20,2,3,8,84,53,7,0,10,28,13,0,cold
29,5,3,10,120,73,10,0,12,41,17,0,cold
23,3,3,9,94,60,8,0,11,31,15,0,cold
25,3,3,8,99,61,7,0,10,34,14,0,cold
19,1,3,7,73,48,5,0,9,24,12,0,cold
23,2,3,6,89,54,6,0,8,30,11,0,cold
17,0,3,5,63,41,4,0,7,20,9,0,cold
21,2,3,5,78,47,6,0,6,26,8,0,cold
15,0,3,4,52,34,4,0,5,16,6,0,hot
26,4,3,8,108,65,9,0,10,37,14,0,cold
20,2,3,7,82,52,7,0,9,27,12,0,cold
29,6,3,11,129,77,12,0,13,45,18,0,cold
23,4,3,10,103,64,10,0,12,35,16,0,cold
25,4,3,9,108,65,9,0,11,38,15,0,cold
19,2,3,8,82,52,7,0,10,28,13,0,cold
28,5,3,10,118,72,10,0,12,41,17,0,cold
22,3,3,9,92,59,8,0,11,31,15,0,cold
24,3,3,8,97,60,7,0,10,34,14,0,cold
18,1,3,7,71,47,5,0,9,24,12,0,cold
22,2,3,6,87,53,6,0,8,30,11,0,cold
16,0,3,5,61,40,4,0,7,20,9,0,cold
20,2,3,5,76,46,6,0,6,26,8,0,cold
14,0,3,4,50,33,4,0,5,16,6,0,hot
21,4,2,6,90,55,9,0,8,31,11,0,cold
15,2,2,5,64,42,7,0,7,21,9,0,cold
24,6,2,9,111,67,12,0,11,39,15,0,cold
18,4,2,8,85,54,10,0,10,29,13,0,cold
20,4,2,7,90,55,9,0,9,32,12,0,cold
14,2,2,6,64,42,7,0,8,22,10,0,cold
23,5,2,8,100,62,10,0,10,35,14,0,cold
17,3,2,7,74,49,8,0,9,25,12,0,cold
19,3,2,6,79,50,7,0,8,28,11,0,cold
13,1,2,5,53,37,5,0,7,18,9,0,cold
17,2,2,4,69,43,6,0,6,24,8,0,cold
11,0,2,3,43,30,4,0,5,14,6,0,hot
15,2,2,3,58,36,6,0,4,20,5,0,cold
9,0,2,2,32,23,4,0,3,10,3,0,hot
1,0,0,0,7,6,3,0,1,1,1,0,hot
10,0,1,2,42,29,3,0,7,14,8,0,hot
9,0,1,2,41,28,3,0,7,14,8,0,hot
7,0,1,1,35,24,3,0,6,11,7,0,hot
10,0,1,2,41,28,3,0,6,14,7,0,hot
9,0,1,2,40,27,3,0,6,14,7,0,hot
7,0,1,0,33,22,3,0,4,11,5,0,hot
4,0,1,0,19,14,3,0,2,7,2,0,hot
30,2,2,2,100,53,6,0,7,33,9,0,cold
31,2,2,3,103,54,6,0,8,34,9,0,cold
30,2,2,3,100,53,6,0,8,34,9,0,cold
26,2,2,1,83,44,6,0,5,29,5,0,hot
23,0,1,2,80,43,4,0,7,25,9,0,cold
24,0,1,3,83,44,4,0,8,26,9,0,cold
23,0,1,3,80,43,4,0,8,26,9,0,cold
19,0,1,1,63,34,4,0,5,21,5,0,hot
30,2,2,2,99,52,6,0,7,32,9,0,cold
31,2,2,3,102,53,6,0,8,33,9,0,cold
30,2,2,3,99,52,6,0,8,33,9,0,cold
26,2,2,1,82,43,6,0,5,28,5,0,hot
23,0,1,2,79,42,4,0,7,24,9,0,cold
24,0,1,3,82,43,4,0,8,25,9,0,cold
23,0,1,3,79,42,4,0,8,25,9,0,cold
19,0,1,1,62,33,4,0,5,20,5,0,hot
30,2,2,2,99,52,6,0,7,32,9,0,cold
31,2,2,3,102,53,6,0,8,33,9,0,cold
30,2,2,3,99,52,6,0,8,33,9,0,cold
26,2,2,1,82,43,6,0,5,28,5,0,hot
23,0,1,2,79,42,4,0,7,24,9,0,cold
24,0,1,3,82,43,4,0,8,25,9,0,cold
23,0,1,3,79,42,4,0,8,25,9,0,cold
19,0,1,1,62,33,4,0,5,20,5,0,hot
30,2,2,2,98,51,6,0,7,31,9,0,cold
31,2,2,3,101,52,6,0,8,32,9,0,cold
30,2,2,3,98,51,6,0,8,32,9,0,cold
26,2,2,1,81,42,6,0,5,27,5,0,hot
23,0,1,2,78,41,4,0,7,23,9,0,cold
24,0,1,3,81,42,4,0,8,24,9,0,cold
23,0,1,3,78,41,4,0,8,24,9,0,cold
19,0,1,1,61,32,4,0,5,19,5,0,hot
30,2,2,2,99,52,6,0,7,32,9,0,cold
31,2,2,3,102,53,6,0,8,33,9,0,cold
30,2,2,3,99,52,6,0,8,33,9,0,cold
26,2,2,1,82,43,6,0,5,28,5,0,hot
23,0,1,2,79,42,4,0,7,24,9,0,cold
24,0,1,3,82,43,4,0,8,25,9,0,cold
23,0,1,3,79,42,4,0,8,25,9,0,cold
19,0,1,1,62,33,4,0,5,20,5,0,hot
30,2,2,2,98,51,6,0,7,31,9,0,cold
31,2,2,3,101,52,6,0,8,32,9,0,cold
30,2,2,3,98,51,6,0,8,32,9,0,cold
26,2,2,1,81,42,6,0,5,27,5,0,hot
23,0,1,2,78,41,4,0,7,23,9,0,cold
24,0,1,3,81,42,4,0,8,24,9,0,cold
23,0,1,3,78,41,4,0,8,24,9,0,cold
19,0,1,1,61,32,4,0,5,19,5,0,hot
30,2,2,2,98,51,6,0,7,31,9,0,cold
31,2,2,3,101,52,6,0,8,32,9,0,cold
30,2,2,3,98,51,6,0,8,32,9,0,cold
26,2,2,1,81,42,6,0,5,27,5,0,hot
23,0,1,2,78,41,4,0,7,23,9,0,cold
24,0,1,3,81,42,4,0,8,24,9,0,cold
23,0,1,3,78,41,4,0,8,24,9,0,cold
19,0,1,1,61,32,4,0,5,19,5,0,hot
30,2,2,2,97,50,6,0,7,30,9,0,cold
31,2,2,3,100,51,6,0,8,31,9,0,cold
30,2,2,3,97,50,6,0,8,31,9,0,cold
26,2,2,1,80,41,6,0,5,26,5,0,hot
23,0,1,2,77,40,4,0,7,22,9,0,cold
24,0,1,3,80,41,4,0,8,23,9,0,cold
23,0,1,3,77,40,4,0,8,23,9,0,cold
19,0,1,1,60,31,4,0,5,18,5,0,hot
0,1,0,0,7,7,5,0,1,1,1,0,hot
79,2,12,1,192,106,6,0,2,74,4,0,hot
83,2,13,1,200,109,6,0,2,77,3,0,hot
0,0,0,0,3,4,1,0,0,1,1,0,hot
2,0,0,0,5,6,1,0,0,1,1,0,hot
0,0,0,0,3,4,1,0,0,1,1,0,hot
1,0,0,0,5,5,1,1,0,1,1,0,hot
0,0,0,0,4,3,1,1,0,1,0,0,hot
18,11,3,3,108,69,14,0,11,40,16,0,cold
18,11,3,3,108,68,14,0,11,40,15,0,cold
17,10,3,2,99,64,12,0,10,37,14,0,cold
15,10,3,1,89,59,12,0,9,34,13,0,cold
14,8,3,0,77,51,10,0,7,29,10,0,cold
14,7,3,0,67,44,9,0,5,25,7,0,cold
17,9,3,3,93,61,11,0,10,35,14,0,cold
17,9,3,3,93,60,11,0,10,35,13,0,cold
16,8,3,2,84,56,9,0,9,32,12,0,cold
14,8,3,1,74,51,9,0,8,29,11,0,cold
13,6,3,0,62,43,7,0,6,24,8,0,cold
13,5,3,0,52,36,6,0,4,20,5,0,cold
15,8,3,3,81,52,10,0,8,31,11,0,cold
15,8,3,3,81,51,10,0,8,31,10,0,cold
14,7,3,2,72,47,8,0,7,28,9,0,cold
12,7,3,1,62,42,8,0,6,25,8,0,cold
11,5,3,0,50,34,6,0,4,20,5,0,hot
11,4,3,0,40,27,5,0,2,16,2,0,hot
14,1,5,4,56,42,2,0,4,21,8,0,cold
21,2,7,5,75,52,3,0,5,29,8,0,cold
21,2,7,5,73,51,3,0,5,28,8,0,cold
9,1,3,3,35,26,2,0,3,12,5,0,hot
21,2,7,5,75,52,3,0,5,29,8,0,cold
28,3,9,6,94,62,4,0,6,37,8,0,cold
28,3,9,6,92,61,4,0,6,36,8,0,cold
16,2,5,4,54,36,3,0,4,20,5,0,hot
21,2,7,5,73,51,3,0,5,28,8,0,cold
28,3,9,6,92,61,4,0,6,36,8,0,cold
28,3,9,6,90,60,4,0,6,35,8,0,cold
16,2,5,4,52,35,3,0,4,19,5,0,hot
1,0,1,1,7,6,1,0,1,2,1,0,hot
6,0,2,0,18,11,1,1,0,7,0,0,hot
1,0,0,0,5,4,1,1,0,1,0,0,hot
6,0,2,0,18,11,1,1,0,7,0,0,hot
1,0,0,0,5,4,1,1,0,1,0,0,hot
77,1,2,3,179,100,6,0,5,36,8,0,cold
77,1,2,3,178,99,6,0,5,36,7,0,cold
77,1,2,3,178,99,6,0,5,36,7,0,cold
77,1,2,3,177,98,6,0,5,36,6,0,cold
77,1,2,3,179,99,6,0,5,36,7,0,cold
77,1,2,3,178,98,6,0,5,36,6,0,cold
77,1,2,3,178,98,6,0,5,36,6,0,cold
77,1,2,3,177,97,6,0,5,36,5,0,cold
76,1,2,3,176,97,6,0,4,35,6,0,cold
76,1,2,3,175,96,6,0,4,35,5,0,cold
76,1,2,3,175,96,6,0,4,35,5,0,cold
76,1,2,3,174,95,6,0,4,35,4,0,cold
75,1,2,3,177,98,6,0,5,35,8,0,cold
75,1,2,3,176,97,6,0,5,35,7,0,cold
75,1,2,3,176,97,6,0,5,35,7,0,cold
75,1,2,3,175,96,6,0,5,35,6,0,cold
75,1,2,3,177,97,6,0,5,35,7,0,cold
75,1,2,3,176,96,6,0,5,35,6,0,cold
75,1,2,3,176,96,6,0,5,35,6,0,cold
75,1,2,3,175,95,6,0,5,35,5,0,cold
74,1,2,3,174,95,6,0,4,34,6,0,cold
74,1,2,3,173,94,6,0,4,34,5,0,cold
74,1,2,3,173,94,6,0,4,34,5,0,cold
74,1,2,3,172,93,6,0,4,34,4,0,cold
3,1,1,0,9,8,2,1,1,3,1,0,hot
12,5,0,3,41,25,6,0,5,14,5,0,hot
30,21,8,3,127,70,24,0,6,56,6,7,cold
22,20,7,3,109,60,23,0,6,49,6,7,cold
10,5,0,3,36,23,6,0,5,12,5,0,hot
28,21,8,3,122,68,24,0,6,54,6,7,cold
20,20,7,3,104,58,23,0,6,47,6,7,cold
7,4,0,2,26,18,5,0,4,9,4,0,hot
25,20,8,2,112,63,23,0,5,51,5,7,cold
17,19,7,2,94,53,22,0,5,44,5,7,cold
11,4,0,3,38,23,5,0,5,13,5,0,hot
29,20,8,3,124,68,23,0,6,55,6,7,cold
21,19,7,3,106,58,22,0,6,48,6,7,cold
9,4,0,3,33,21,5,0,5,11,5,0,hot
27,20,8,3,119,66,23,0,6,53,6,7,cold
19,19,7,3,101,56,22,0,6,46,6,7,cold
6,3,0,2,23,16,4,0,4,8,4,0,hot
24,19,8,2,109,61,22,0,5,50,5,7,cold
16,18,7,2,91,51,21,0,5,43,5,7,cold
1,0,1,0,7,5,1,1,0,2,0,0,hot
0,14,0,1,57,31,18,0,4,23,6,2,hot
0,12,0,1,47,27,16,0,4,19,6,2,hot
0,15,0,1,62,32,19,0,4,25,5,2,hot
0,13,0,1,52,28,17,0,4,21,5,2,hot
0,15,0,1,62,32,19,0,4,25,5,2,hot
0,13,0,1,52,28,17,0,4,21,5,2,hot
0,16,0,1,67,33,20,0,4,27,4,2,hot
0,14,0,1,57,29,18,0,4,23,4,2,hot
0,14,0,1,55,30,18,0,4,22,6,2,hot
0,12,0,1,45,26,16,0,4,18,6,2,hot
0,15,0,1,60,31,19,0,4,24,5,2,hot
0,13,0,1,50,27,17,0,4,20,5,2,hot
0,15,0,1,60,31,19,0,4,24,5,2,hot
0,13,0,1,50,27,17,0,4,20,5,2,hot
0,16,0,1,65,32,20,0,4,26,4,2,hot
0,14,0,1,55,28,18,0,4,22,4,2,hot
0,0,0,0,4,4,2,0,1,0,1,0,hot
2,0,0,2,11,8,2,0,3,2,3,0,hot
2,2,0,3,21,13,4,0,4,6,4,0,hot
2,4,0,4,27,16,6,0,5,8,5,0,hot
2,6,0,5,33,19,8,0,6,10,6,0,hot
3,9,0,6,44,26,11,0,8,14,9,0,hot
3,9,0,6,44,25,11,0,8,14,8,0,hot
2,8,0,7,39,23,10,0,8,12,8,0,hot
2,8,0,7,39,23,10,0,8,12,8,0,hot
0,0,0,1,5,5,2,0,2,0,2,0,hot
14,22,4,0,116,77,29,0,8,58,12,5,cold
6,19,3,0,83,59,24,0,7,44,10,5,cold
14,19,4,0,98,67,23,0,7,50,10,5,cold
6,16,3,0,65,49,18,0,6,36,8,5,cold
14,17,4,0,84,58,20,0,5,44,7,5,cold
6,14,3,0,51,40,15,0,4,30,5,5,cold
12,18,4,0,96,65,24,0,7,48,10,4,cold
4,15,3,0,63,47,19,0,6,34,8,4,cold
12,15,4,0,78,55,18,0,6,40,8,4,cold
4,12,3,0,45,37,13,0,5,26,6,4,hot
12,13,4,0,64,46,15,0,4,34,5,4,cold
4,10,3,0,31,28,10,0,3,20,3,4,hot
11,6,3,1,43,28,8,0,2,17,3,2,hot
4,7,2,2,32,21,9,0,3,12,3,2,hot
22,14,6,3,89,57,16,0,6,35,9,4,cold
15,15,5,4,78,50,17,0,7,30,9,4,cold
11,8,3,2,52,35,10,0,5,20,7,2,cold
16,14,5,3,81,52,16,0,7,31,10,4,cold
9,15,4,4,70,45,17,0,8,26,10,4,cold
5,8,2,2,44,30,10,0,6,16,8,2,hot
31,15,6,4,122,71,17,0,8,48,10,4,cold
24,16,5,5,111,64,18,0,9,43,10,4,cold
20,9,3,3,85,49,11,0,7,33,8,2,cold
16,14,5,4,85,53,16,0,8,32,10,4,cold
9,15,4,5,74,46,17,0,9,27,10,4,cold
5,8,2,3,48,31,10,0,7,17,8,2,cold
0,0,0,0,6,6,2,0,1,2,1,0,hot
4,6,0,5,32,22,8,0,8,11,8,0,hot
3,5,0,5,27,20,7,0,8,9,8,0,hot
3,4,0,4,25,18,6,0,7,8,7,0,hot
3,5,0,5,27,20,7,0,8,9,8,0,hot
2,4,0,5,22,18,6,0,8,7,8,0,hot
2,3,0,4,20,16,5,0,7,6,7,0,hot
3,4,0,4,25,18,6,0,7,8,7,0,hot
2,3,0,4,20,16,5,0,7,6,7,0,hot
2,2,0,3,18,14,4,0,6,5,6,0,hot
3,5,0,5,27,20,7,0,8,9,8,0,hot
2,4,0,5,22,18,6,0,8,7,8,0,hot
2,3,0,4,20,16,5,0,7,6,7,0,hot
2,4,0,5,22,18,6,0,8,7,8,0,hot
1,3,0,5,17,16,5,0,8,5,8,0,hot
1,2,0,4,15,14,4,0,7,4,7,0,hot
2,3,0,4,20,16,5,0,7,6,7,0,hot
1,2,0,4,15,14,4,0,7,4,7,0,hot
1,1,0,3,13,12,3,0,6,3,6,0,hot
3,4,0,4,25,18,6,0,7,8,7,0,hot
2,3,0,4,20,16,5,0,7,6,7,0,hot
2,2,0,3,18,14,4,0,6,5,6,0,hot
2,3,0,4,20,16,5,0,7,6,7,0,hot
1,2,0,4,15,14,4,0,7,4,7,0,hot
1,1,0,3,13,12,3,0,6,3,6,0,hot
2,2,0,3,18,14,4,0,6,5,6,0,hot
1,1,0,3,13,12,3,0,6,3,6,0,hot
1,0,0,2,11,10,2,0,5,2,5,0,hot
3,4,0,4,24,17,6,0,6,8,6,0,hot
2,3,0,4,19,15,5,0,6,6,6,0,hot
2,2,0,3,17,13,4,0,5,5,5,0,hot
2,3,0,4,19,15,5,0,6,6,6,0,hot
1,2,0,4,14,13,4,0,6,4,6,0,hot
1,1,0,3,12,11,3,0,5,3,5,0,hot
2,2,0,3,17,13,4,0,5,5,5,0,hot
1,1,0,3,12,11,3,0,5,3,5,0,hot
1,0,0,2,10,9,2,0,4,2,4,0,hot
2,4,0,3,21,15,6,0,5,7,5,0,hot
1,3,0,3,16,13,5,0,5,5,5,0,hot
