@relation test_50.arff

@attribute FIELDS numeric
@attribute ASSIGNMENTS numeric
@attribute THROWS numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute STATEMENTS numeric
@attribute NEW numeric
@attribute LOCALS numeric
@attribute INVOCATIONS numeric
@attribute EQUAL numeric
@attribute FIELDS_WRITTEN numeric
@attribute DEREFERNCES numeric
@attribute class {hot,cold}

@data
4,14,0,8,8,30,0,29,12,8,2,5,?
3,16,0,7,7,34,0,34,18,7,1,4,?
2,12,0,6,6,26,0,26,12,6,1,3,?
4,10,0,8,8,22,0,21,4,8,2,5,?
4,12,0,8,8,26,0,25,8,8,2,5,?
3,8,0,7,7,18,0,17,2,7,2,4,?
3,8,0,7,7,18,0,18,2,7,1,4,?
3,12,0,7,7,26,0,25,10,7,2,4,?
2,8,0,6,6,18,0,17,4,6,2,3,?
3,8,0,7,7,18,0,17,2,7,2,4,?
2,10,0,6,6,22,0,22,8,6,1,3,?
1,6,0,5,5,14,0,14,2,5,1,2,?
4,14,0,8,8,30,0,29,12,8,2,5,?
4,16,0,8,8,34,0,33,16,8,2,5,?
3,12,0,7,7,26,0,25,10,7,2,4,?
3,12,0,7,7,26,0,26,10,7,1,4,?
4,12,0,8,8,26,0,25,8,8,2,5,?
3,8,0,7,7,18,0,17,2,7,2,4,?
4,8,0,8,8,18,0,17,0,8,2,5,?
3,10,0,7,7,22,0,22,6,7,1,4,?
2,6,0,6,6,14,0,14,0,6,1,3,?
3,8,0,7,7,18,0,17,2,7,2,4,?
3,10,0,7,7,22,0,21,6,7,2,4,?
2,6,0,6,6,14,0,13,0,6,2,3,?
2,6,0,6,6,14,0,14,0,6,1,3,?
3,16,0,7,7,34,0,34,18,7,1,4,?
2,12,0,6,6,26,0,26,12,6,1,3,?
3,12,0,7,7,26,0,26,10,7,1,4,?
2,14,0,6,6,30,0,31,16,6,0,3,?
1,10,0,5,5,22,0,23,10,5,0,2,?
3,8,0,7,7,18,0,18,2,7,1,4,?
3,10,0,7,7,22,0,22,6,7,1,4,?
2,6,0,6,6,14,0,14,0,6,1,3,?
2,6,0,6,6,14,0,15,0,6,0,3,?
2,10,0,6,6,22,0,22,8,6,1,3,?
1,6,0,5,5,14,0,14,2,5,1,2,?
2,6,0,6,6,14,0,14,0,6,1,3,?
1,8,0,5,5,18,0,19,6,5,0,2,?
0,4,0,4,4,10,0,11,0,4,0,1,?
4,16,0,8,8,33,0,33,14,8,2,5,?
4,18,0,8,8,37,0,37,18,8,2,5,?
3,14,0,7,7,29,0,29,12,7,2,4,?
3,14,0,7,7,29,0,30,12,7,1,4,?
4,14,0,8,8,29,0,29,10,8,2,5,?
3,10,0,7,7,21,0,21,4,7,2,4,?
4,10,0,8,8,21,0,21,2,8,2,5,?
3,12,0,7,7,25,0,26,8,7,1,4,?
2,8,0,6,6,17,0,18,2,6,1,3,?
3,10,0,7,7,21,0,21,4,7,2,4,?
3,12,0,7,7,25,0,25,8,7,2,4,?
2,8,0,6,6,17,0,17,2,6,2,3,?
2,8,0,6,6,17,0,18,2,6,1,3,?
4,18,0,8,8,37,0,37,18,8,2,5,?
3,14,0,7,7,29,0,29,12,7,2,4,?
4,14,0,8,8,29,0,29,10,8,2,5,?
3,16,0,7,7,33,0,34,16,7,1,4,?
2,12,0,6,6,25,0,26,10,6,1,3,?
4,10,0,8,8,21,0,21,2,8,2,5,?
4,12,0,8,8,25,0,25,6,8,2,5,?
3,8,0,7,7,17,0,17,0,7,2,4,?
3,8,0,7,7,17,0,18,0,7,1,4,?
3,12,0,7,7,25,0,25,8,7,2,4,?
2,8,0,6,6,17,0,17,2,6,2,3,?
3,8,0,7,7,17,0,17,0,7,2,4,?
2,10,0,6,6,21,0,22,6,6,1,3,?
1,6,0,5,5,13,0,14,0,5,1,2,?
3,14,0,7,7,29,0,30,12,7,1,4,?
3,16,0,7,7,33,0,34,16,7,1,4,?
2,12,0,6,6,25,0,26,10,6,1,3,?
2,12,0,6,6,25,0,27,10,6,0,3,?
3,12,0,7,7,25,0,26,8,7,1,4,?
2,8,0,6,6,17,0,18,2,6,1,3,?
3,8,0,7,7,17,0,18,0,7,1,4,?
2,10,0,6,6,21,0,23,6,6,0,3,?
1,6,0,5,5,13,0,15,0,5,0,2,?
2,8,0,6,6,17,0,18,2,6,1,3,?
2,10,0,6,6,21,0,22,6,6,1,3,?
1,6,0,5,5,13,0,14,0,5,1,2,?
1,6,0,5,5,13,0,15,0,5,0,2,?
7,36,0,4,4,51,4,77,28,4,1,8,?
2,6,0,3,3,12,0,13,2,3,1,3,?
3,6,0,4,4,12,0,13,0,4,1,4,?
6,34,0,3,3,47,4,74,26,3,0,7,?
1,4,0,2,2,8,0,10,0,2,0,2,?
3,8,0,4,4,15,0,17,2,4,1,4,?
7,36,0,4,4,50,4,77,26,4,1,8,?
2,6,0,3,3,11,0,13,0,3,1,3,?
2,6,0,3,3,11,0,14,0,3,0,3,?
0,0,0,0,0,6,0,5,4,0,0,1,?
1,7,0,4,3,17,0,18,6,1,0,2,?
1,5,0,2,2,12,0,12,5,1,0,2,?
4,7,0,0,0,8,0,6,2,0,4,4,?
2,6,0,1,1,11,2,13,3,0,2,3,?
0,0,0,1,1,4,0,4,0,0,0,2,?
2,5,0,4,4,12,0,19,2,3,0,4,?
4,8,0,5,5,16,0,27,3,3,0,6,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
2,3,0,0,0,5,0,9,0,0,0,3,?
4,10,0,3,2,24,0,45,9,2,0,7,?
0,2,0,2,1,6,0,6,1,0,0,1,?
2,13,0,4,3,23,2,36,11,3,0,4,?
1,3,0,1,1,8,1,10,1,1,0,3,?
3,4,0,2,1,7,0,6,1,0,1,3,?
3,8,0,0,0,12,1,17,5,0,1,4,?
0,0,0,0,0,4,0,4,1,0,0,2,?
0,37,0,10,7,62,7,97,29,5,0,3,?
0,37,0,10,7,61,7,95,28,5,0,3,?
0,18,0,3,2,28,3,39,11,2,0,3,?
0,33,0,10,7,57,6,88,25,5,0,3,?
0,33,0,10,7,56,6,86,24,5,0,3,?
0,14,0,3,2,23,2,30,7,2,0,3,?
0,3,0,0,0,8,2,12,3,0,0,2,?
2,17,0,5,4,27,2,43,12,2,0,4,?
2,15,0,3,2,23,2,37,10,2,0,4,?
2,17,0,4,4,26,2,42,12,2,0,4,?
2,15,0,2,2,22,2,36,10,2,0,4,?
0,10,0,2,1,20,2,30,11,1,0,2,?
0,9,0,4,4,15,0,27,4,3,0,4,?
0,11,1,6,5,20,1,32,5,3,0,3,?
0,8,1,5,4,16,1,24,3,2,0,2,?
0,2,1,1,1,6,1,7,2,1,0,1,?
1,16,0,8,6,29,1,45,11,2,0,4,?
2,24,0,8,7,38,2,64,17,2,0,6,?
1,17,0,8,7,29,1,47,11,2,0,4,?
1,11,0,4,4,19,1,29,9,1,0,2,?
0,0,0,1,1,3,0,2,0,1,0,1,?
1,8,0,0,0,12,2,20,7,0,0,2,?
0,7,0,1,1,10,1,15,2,1,0,1,?
0,0,0,1,1,6,0,6,0,0,0,4,?
0,2,0,3,3,11,0,18,1,1,0,4,?
4,5,0,0,0,6,0,4,1,0,3,4,?
0,4,0,1,0,9,1,11,4,0,0,1,?
0,0,0,0,0,5,0,6,1,0,0,3,?
0,1,0,0,0,4,0,4,2,0,0,1,?
26,35,0,4,3,49,2,73,7,1,15,31,?
25,34,0,4,3,48,2,72,7,1,14,30,?
25,34,0,4,3,48,2,72,7,1,14,30,?
24,33,0,4,3,47,2,71,7,1,13,29,?
13,33,0,7,5,45,0,81,10,2,2,14,?
21,49,0,14,11,71,0,131,13,2,4,22,?
20,47,0,15,13,68,0,124,11,3,3,21,?
15,45,0,14,12,64,0,120,12,2,2,16,?
21,52,0,18,16,77,0,142,13,3,3,22,?
20,51,0,17,15,74,0,138,12,2,3,21,?
22,53,0,17,14,78,0,145,14,2,4,23,?
21,51,0,18,16,75,0,138,12,3,3,22,?
14,39,0,11,9,55,0,100,11,2,2,15,?
20,46,0,15,13,68,0,122,12,3,3,21,?
19,45,0,14,12,65,0,118,11,2,3,20,?
22,53,0,17,14,78,0,145,14,2,4,23,?
21,51,0,18,16,75,0,138,12,3,3,22,?
15,43,0,14,12,62,0,114,12,2,2,16,?
21,50,0,18,16,75,0,136,13,3,3,22,?
20,49,0,17,15,72,0,132,12,2,3,21,?
21,48,0,14,11,70,0,130,13,2,4,22,?
20,46,0,15,13,67,0,123,11,3,3,21,?
15,44,0,14,12,63,0,119,12,2,2,16,?
21,51,0,18,16,76,0,141,13,3,3,22,?
20,50,0,17,15,73,0,137,12,2,3,21,?
22,52,0,17,14,77,0,144,14,2,4,23,?
21,50,0,18,16,74,0,137,12,3,3,22,?
14,38,0,11,9,54,0,99,11,2,2,15,?
20,45,0,15,13,67,0,121,12,3,3,21,?
19,44,0,14,12,64,0,117,11,2,3,20,?
22,52,0,17,14,77,0,144,14,2,4,23,?
21,50,0,18,16,74,0,137,12,3,3,22,?
15,42,0,14,12,61,0,113,12,2,2,16,?
21,49,0,18,16,74,0,135,13,3,3,22,?
20,48,0,17,15,71,0,131,12,2,3,21,?
19,40,0,11,9,58,0,103,11,3,3,20,?
18,39,0,10,8,55,0,99,10,2,3,19,?
13,31,0,5,4,41,0,76,10,2,2,14,?
21,47,0,12,10,67,0,126,13,2,4,22,?
20,45,0,13,12,64,0,119,11,3,3,21,?
15,43,0,12,11,60,0,115,12,2,2,16,?
21,50,0,16,15,73,0,137,13,3,3,22,?
20,49,0,15,14,70,0,133,12,2,3,21,?
22,51,0,15,13,74,0,140,14,2,4,23,?
21,49,0,16,15,71,0,133,12,3,3,22,?
14,37,0,9,8,51,0,95,11,2,2,15,?
20,44,0,13,12,64,0,117,12,3,3,21,?
19,43,0,12,11,61,0,113,11,2,3,20,?
22,51,0,15,13,74,0,140,14,2,4,23,?
21,49,0,16,15,71,0,133,12,3,3,22,?
15,41,0,12,11,58,0,109,12,2,2,16,?
21,48,0,16,15,71,0,131,13,3,3,22,?
20,47,0,15,14,68,0,127,12,2,3,21,?
21,46,0,12,10,66,0,125,13,2,4,22,?
20,44,0,13,12,63,0,118,11,3,3,21,?
15,42,0,12,11,59,0,114,12,2,2,16,?
21,49,0,16,15,72,0,136,13,3,3,22,?
20,48,0,15,14,69,0,132,12,2,3,21,?
22,50,0,15,13,73,0,139,14,2,4,23,?
21,48,0,16,15,70,0,132,12,3,3,22,?
14,36,0,9,8,50,0,94,11,2,2,15,?
20,43,0,13,12,63,0,116,12,3,3,21,?
19,42,0,12,11,60,0,112,11,2,3,20,?
22,50,0,15,13,73,0,139,14,2,4,23,?
21,48,0,16,15,70,0,132,12,3,3,22,?
15,40,0,12,11,57,0,108,12,2,2,16,?
21,47,0,16,15,70,0,130,13,3,3,22,?
20,46,0,15,14,67,0,126,12,2,3,21,?
19,38,0,9,8,54,0,98,11,3,3,20,?
18,37,0,8,7,51,0,94,10,2,3,19,?
34,70,0,10,9,85,0,167,3,2,8,43,?
36,73,0,11,10,89,0,177,3,2,7,45,?
31,66,0,11,10,81,0,159,1,2,6,40,?
22,56,0,7,7,67,0,136,1,1,3,31,?
36,72,0,10,9,87,0,174,2,2,7,45,?
27,62,0,9,8,75,0,146,2,2,7,36,?
29,65,0,10,9,79,0,156,2,2,6,38,?
39,79,0,12,11,97,0,193,3,2,7,49,?
30,69,0,11,10,85,0,165,3,2,7,40,?
32,72,0,12,11,89,0,175,3,2,6,42,?
35,75,0,10,9,91,0,180,4,2,8,45,?
37,78,0,11,10,95,0,190,4,2,7,47,?
32,71,0,11,10,87,0,172,2,2,6,42,?
28,58,0,9,8,71,0,140,2,2,6,36,?
30,61,0,10,9,75,0,150,2,2,5,38,?
25,54,0,10,9,67,0,132,0,2,4,33,?
16,44,0,6,6,53,0,109,0,1,1,24,?
30,60,0,9,8,73,0,147,1,2,5,38,?
21,50,0,8,7,61,0,119,1,2,5,29,?
23,53,0,9,8,65,0,129,1,2,4,31,?
36,70,0,11,10,86,0,170,2,2,7,44,?
27,60,0,10,9,74,0,142,2,2,7,35,?
29,63,0,11,10,78,0,152,2,2,6,37,?
32,66,0,9,8,80,0,157,3,2,8,40,?
34,69,0,10,9,84,0,167,3,2,7,42,?
29,62,0,10,9,76,0,149,1,2,6,37,?
35,73,0,11,10,90,0,176,4,2,8,44,?
37,76,0,12,11,94,0,186,4,2,7,46,?
32,69,0,12,11,86,0,168,2,2,6,41,?
23,59,0,8,8,72,0,145,2,1,3,32,?
37,75,0,11,10,92,0,183,3,2,7,46,?
28,65,0,10,9,80,0,155,3,2,7,37,?
30,68,0,11,10,84,0,165,3,2,6,39,?
30,58,0,10,9,72,0,143,1,2,5,37,?
21,48,0,9,8,60,0,115,1,2,5,28,?
23,51,0,10,9,64,0,125,1,2,4,30,?
26,54,0,8,7,66,0,130,2,2,6,33,?
28,57,0,9,8,70,0,140,2,2,5,35,?
23,50,0,9,8,62,0,122,0,2,4,30,?
33,63,0,10,9,78,0,152,3,2,8,41,?
35,66,0,11,10,82,0,162,3,2,7,43,?
30,59,0,11,10,74,0,144,1,2,6,38,?
21,49,0,7,7,60,0,121,1,1,3,29,?
35,65,0,10,9,80,0,159,2,2,7,43,?
26,55,0,9,8,68,0,131,2,2,7,34,?
28,58,0,10,9,72,0,141,2,2,6,36,?
38,72,0,12,11,90,0,178,3,2,7,47,?
29,62,0,11,10,78,0,150,3,2,7,38,?
31,65,0,12,11,82,0,160,3,2,6,40,?
34,68,0,10,9,84,0,165,4,2,8,43,?
36,71,0,11,10,88,0,175,4,2,7,45,?
31,64,0,11,10,80,0,157,2,2,6,40,?
27,51,0,9,8,64,0,125,2,2,6,34,?
29,54,0,10,9,68,0,135,2,2,5,36,?
24,47,0,10,9,60,0,117,0,2,4,31,?
15,37,0,6,6,46,0,94,0,1,1,22,?
29,53,0,9,8,66,0,132,1,2,5,36,?
20,43,0,8,7,54,0,104,1,2,5,27,?
22,46,0,9,8,58,0,114,1,2,4,29,?
35,63,0,11,10,79,0,155,2,2,7,42,?
26,53,0,10,9,67,0,127,2,2,7,33,?
28,56,0,11,10,71,0,137,2,2,6,35,?
31,59,0,9,8,73,0,142,3,2,8,38,?
33,62,0,10,9,77,0,152,3,2,7,40,?
28,55,0,10,9,69,0,134,1,2,6,35,?
34,66,0,11,10,83,0,161,4,2,8,42,?
36,69,0,12,11,87,0,171,4,2,7,44,?
31,62,0,12,11,79,0,153,2,2,6,39,?
22,52,0,8,8,65,0,130,2,1,3,30,?
36,68,0,11,10,85,0,168,3,2,7,44,?
27,58,0,10,9,73,0,140,3,2,7,35,?
29,61,0,11,10,77,0,150,3,2,6,37,?
29,51,0,10,9,65,0,128,1,2,5,35,?
20,41,0,9,8,53,0,100,1,2,5,26,?
22,44,0,10,9,57,0,110,1,2,4,28,?
25,47,0,8,7,59,0,115,2,2,6,31,?
27,50,0,9,8,63,0,125,2,2,5,33,?
22,43,0,9,8,55,0,107,0,2,4,28,?
10,16,0,2,2,22,0,38,1,0,2,12,?
6,9,0,5,3,16,0,22,0,0,2,7,?
7,10,0,5,3,17,0,26,0,0,2,8,?
7,10,0,3,2,15,0,25,0,0,2,8,?
16,17,0,0,0,21,1,21,2,0,16,17,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
0,0,0,0,0,4,0,4,1,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,4,0,4,0,0,1,3,?
1,1,0,0,0,5,0,6,1,0,0,3,?
1,2,0,1,1,5,0,6,0,1,0,2,?
1,1,0,0,0,3,0,4,0,0,0,2,?
1,3,0,1,1,6,0,9,2,0,0,2,?
2,8,0,3,3,14,1,22,6,0,0,3,?
1,11,0,5,4,18,0,28,7,3,0,2,?
1,8,0,4,3,14,0,20,5,3,0,2,?
0,8,0,1,1,12,1,20,8,1,0,1,?
0,1,0,1,1,4,0,4,1,1,0,1,?
3,10,0,5,5,17,0,26,6,3,0,4,?
3,11,0,7,6,20,0,29,7,4,0,4,?
2,8,0,4,4,14,0,21,5,3,0,3,?
2,9,0,6,5,17,0,24,6,4,0,3,?
5,34,0,8,6,52,4,90,30,6,0,7,?
4,28,0,8,6,44,3,74,24,6,0,6,?
5,27,0,6,5,41,3,71,22,5,0,7,?
4,21,0,6,5,33,2,55,16,5,0,6,?
4,24,0,5,4,37,3,64,20,4,0,6,?
3,18,0,5,4,29,2,48,14,4,0,5,?
31,62,0,19,11,105,0,218,26,3,0,34,?
30,60,0,17,10,101,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,17,10,101,0,213,25,3,0,33,?
29,58,0,15,9,97,0,208,24,3,0,32,?
31,62,0,17,11,103,0,218,26,3,0,34,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,18,11,104,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
29,58,0,14,9,96,0,208,24,3,0,32,?
31,62,0,16,11,102,0,218,26,3,0,34,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,18,11,104,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
29,58,0,14,9,96,0,208,24,3,0,32,?
31,62,0,16,11,102,0,218,26,3,0,34,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,18,11,104,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
29,58,0,14,9,96,0,208,24,3,0,32,?
31,62,0,16,11,102,0,218,26,3,0,34,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,61,0,17,10,102,0,215,26,2,0,33,?
29,59,0,15,9,98,0,210,25,2,0,32,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,15,9,98,0,210,25,2,0,32,?
28,57,0,13,8,94,0,205,24,2,0,31,?
30,61,0,15,10,100,0,215,26,2,0,33,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,16,10,101,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
28,57,0,12,8,93,0,205,24,2,0,31,?
30,61,0,14,10,99,0,215,26,2,0,33,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,16,10,101,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,14,9,97,0,210,25,2,0,32,?
28,57,0,12,8,93,0,205,24,2,0,31,?
30,61,0,14,10,99,0,215,26,2,0,33,?
30,61,0,14,10,99,0,215,26,2,0,33,?
29,59,0,12,9,95,0,210,25,2,0,32,?
29,59,0,12,9,95,0,210,25,2,0,32,?
30,61,0,15,10,100,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,13,9,96,0,210,25,2,0,32,?
28,57,0,11,8,92,0,205,24,2,0,31,?
30,61,0,13,10,98,0,215,26,2,0,33,?
30,61,0,13,10,98,0,215,26,2,0,33,?
29,59,0,11,9,94,0,210,25,2,0,32,?
29,59,0,11,9,94,0,210,25,2,0,32,?
31,62,0,18,11,104,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,16,10,100,0,213,25,3,0,33,?
29,58,0,14,9,96,0,208,24,3,0,32,?
31,62,0,16,11,102,0,218,26,3,0,34,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
29,58,0,13,9,95,0,208,24,3,0,32,?
31,62,0,15,11,101,0,218,26,3,0,34,?
31,62,0,15,11,101,0,218,26,3,0,34,?
30,60,0,13,10,97,0,213,25,3,0,33,?
30,60,0,13,10,97,0,213,25,3,0,33,?
31,62,0,16,11,102,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,14,10,98,0,213,25,3,0,33,?
29,58,0,12,9,94,0,208,24,3,0,32,?
31,62,0,14,11,100,0,218,26,3,0,34,?
31,62,0,14,11,100,0,218,26,3,0,34,?
30,60,0,12,10,96,0,213,25,3,0,33,?
30,60,0,12,10,96,0,213,25,3,0,33,?
31,62,0,17,11,103,0,218,26,3,0,34,?
30,60,0,15,10,99,0,213,25,3,0,33,?
