@relation test_50.arff

@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute GOTO numeric
@attribute INVOCATIONS numeric
@attribute THROWS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute STATEMENTS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute FIELDS_WRITTEN numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
13,2,0,4,0,1,1,8,0,5,0,0,hot
37,5,8,20,0,4,0,38,8,18,2,8,cold
29,4,7,14,0,3,0,30,7,14,2,7,cold
29,5,8,12,0,4,0,30,8,14,2,8,cold
34,4,7,18,0,3,0,34,7,16,1,7,cold
26,3,6,12,0,2,0,26,6,12,1,6,hot
21,5,8,4,0,4,0,22,8,10,2,8,hot
25,5,8,8,0,4,0,26,8,12,2,8,hot
17,4,7,2,0,3,0,18,7,8,2,7,hot
18,4,7,2,0,3,0,18,7,8,1,7,hot
25,4,7,10,0,3,0,26,7,12,2,7,hot
17,3,6,4,0,2,0,18,6,8,2,6,hot
17,4,7,2,0,3,0,18,7,8,2,7,hot
22,3,6,8,0,2,0,22,6,10,1,6,hot
14,2,5,2,0,1,0,14,5,6,1,5,hot
29,5,8,12,0,4,0,30,8,14,2,8,cold
33,5,8,16,0,4,0,34,8,16,2,8,cold
25,4,7,10,0,3,0,26,7,12,2,7,hot
26,4,7,10,0,3,0,26,7,12,1,7,hot
25,5,8,8,0,4,0,26,8,12,2,8,hot
17,4,7,2,0,3,0,18,7,8,2,7,hot
17,5,8,0,0,4,0,18,8,8,2,8,hot
22,4,7,6,0,3,0,22,7,10,1,7,hot
14,3,6,0,0,2,0,14,6,6,1,6,hot
17,4,7,2,0,3,0,18,7,8,2,7,hot
21,4,7,6,0,3,0,22,7,10,2,7,hot
13,3,6,0,0,2,0,14,6,6,2,6,hot
14,3,6,0,0,2,0,14,6,6,1,6,hot
34,4,7,18,0,3,0,34,7,16,1,7,cold
26,3,6,12,0,2,0,26,6,12,1,6,hot
26,4,7,10,0,3,0,26,7,12,1,7,hot
31,3,6,16,0,2,0,30,6,14,0,6,hot
23,2,5,10,0,1,0,22,5,10,0,5,hot
18,4,7,2,0,3,0,18,7,8,1,7,hot
22,4,7,6,0,3,0,22,7,10,1,7,hot
14,3,6,0,0,2,0,14,6,6,1,6,hot
15,3,6,0,0,2,0,14,6,6,0,6,hot
22,3,6,8,0,2,0,22,6,10,1,6,hot
14,2,5,2,0,1,0,14,5,6,1,5,hot
14,3,6,0,0,2,0,14,6,6,1,6,hot
19,2,5,6,0,1,0,18,5,8,0,5,hot
11,1,4,0,0,0,0,10,4,4,0,4,hot
33,5,8,14,0,4,0,33,8,16,2,8,cold
37,5,8,18,0,4,0,37,8,18,2,8,cold
29,4,7,12,0,3,0,29,7,14,2,7,hot
30,4,7,12,0,3,0,29,7,14,1,7,hot
29,5,8,10,0,4,0,29,8,14,2,8,hot
21,4,7,4,0,3,0,21,7,10,2,7,hot
21,5,8,2,0,4,0,21,8,10,2,8,hot
26,4,7,8,0,3,0,25,7,12,1,7,hot
18,3,6,2,0,2,0,17,6,8,1,6,hot
21,4,7,4,0,3,0,21,7,10,2,7,hot
25,4,7,8,0,3,0,25,7,12,2,7,hot
17,3,6,2,0,2,0,17,6,8,2,6,hot
18,3,6,2,0,2,0,17,6,8,1,6,hot
37,5,8,18,0,4,0,37,8,18,2,8,cold
29,4,7,12,0,3,0,29,7,14,2,7,hot
29,5,8,10,0,4,0,29,8,14,2,8,hot
34,4,7,16,0,3,0,33,7,16,1,7,cold
26,3,6,10,0,2,0,25,6,12,1,6,hot
21,5,8,2,0,4,0,21,8,10,2,8,hot
25,5,8,6,0,4,0,25,8,12,2,8,hot
17,4,7,0,0,3,0,17,7,8,2,7,hot
18,4,7,0,0,3,0,17,7,8,1,7,hot
25,4,7,8,0,3,0,25,7,12,2,7,hot
17,3,6,2,0,2,0,17,6,8,2,6,hot
17,4,7,0,0,3,0,17,7,8,2,7,hot
22,3,6,6,0,2,0,21,6,10,1,6,hot
14,2,5,0,0,1,0,13,5,6,1,5,hot
30,4,7,12,0,3,0,29,7,14,1,7,hot
34,4,7,16,0,3,0,33,7,16,1,7,cold
26,3,6,10,0,2,0,25,6,12,1,6,hot
27,3,6,10,0,2,0,25,6,12,0,6,hot
26,4,7,8,0,3,0,25,7,12,1,7,hot
18,3,6,2,0,2,0,17,6,8,1,6,hot
18,4,7,0,0,3,0,17,7,8,1,7,hot
23,3,6,6,0,2,0,21,6,10,0,6,hot
15,2,5,0,0,1,0,13,5,6,0,5,hot
18,3,6,2,0,2,0,17,6,8,1,6,hot
22,3,6,6,0,2,0,21,6,10,1,6,hot
14,2,5,0,0,1,0,13,5,6,1,5,hot
15,2,5,0,0,1,0,13,5,6,0,5,hot
77,8,4,28,0,7,4,51,4,36,1,4,cold
13,3,3,2,0,2,0,12,3,6,1,3,hot
13,4,4,0,0,3,0,12,4,6,1,4,hot
74,7,3,26,0,6,4,47,3,34,0,3,cold
10,2,2,0,0,1,0,8,2,4,0,2,hot
17,4,4,2,0,3,0,15,4,8,1,4,hot
77,8,4,26,0,7,4,50,4,36,1,4,cold
13,3,3,0,0,2,0,11,3,6,1,3,hot
14,3,3,0,0,2,0,11,3,6,0,3,hot
5,1,0,4,0,0,0,6,0,0,0,0,hot
18,2,4,6,0,1,0,17,3,7,0,1,hot
12,2,2,5,0,1,0,12,2,5,0,1,hot
6,4,0,2,0,4,0,8,0,7,4,0,hot
13,3,1,3,0,2,2,11,1,6,2,0,hot
4,2,1,0,0,0,0,4,1,0,0,0,hot
19,4,4,2,0,2,0,12,4,5,0,3,hot
27,6,5,3,0,4,0,16,5,8,0,3,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
9,3,0,0,0,2,0,5,0,3,0,0,hot
45,7,3,9,0,4,0,24,2,10,0,2,hot
6,1,2,1,0,0,0,6,1,2,0,0,hot
36,4,4,11,0,2,2,23,3,13,0,3,hot
10,3,1,1,0,1,1,8,1,3,0,1,hot
6,3,2,1,0,3,0,7,1,4,1,0,hot
17,4,0,5,0,3,1,12,0,8,1,0,hot
4,2,0,1,0,0,0,4,0,0,0,0,hot
97,3,10,29,0,0,7,62,7,37,0,5,cold
95,3,10,28,0,0,7,61,7,37,0,5,cold
39,3,3,11,0,0,3,28,2,18,0,2,hot
88,3,10,25,0,0,6,57,7,33,0,5,cold
86,3,10,24,0,0,6,56,7,33,0,5,cold
30,3,3,7,0,0,2,23,2,14,0,2,hot
12,2,0,3,0,0,2,8,0,3,0,0,hot
43,4,5,12,0,2,2,27,4,17,0,2,hot
37,4,3,10,0,2,2,23,2,15,0,2,hot
42,4,4,12,0,2,2,26,4,17,0,2,hot
36,4,2,10,0,2,2,22,2,15,0,2,hot
30,2,2,11,0,0,2,20,1,10,0,1,hot
27,4,4,4,0,0,0,15,4,9,0,3,hot
32,3,6,5,1,0,1,20,5,11,0,3,hot
24,2,5,3,1,0,1,16,4,8,0,2,hot
7,1,1,2,1,0,1,6,1,2,0,1,hot
45,4,8,11,0,1,1,29,6,16,0,2,hot
64,6,8,17,0,2,2,38,7,24,0,2,cold
47,4,8,11,0,1,1,29,7,17,0,2,hot
29,2,4,9,0,1,1,19,4,11,0,1,hot
2,1,1,0,0,0,0,3,1,0,0,1,hot
20,2,0,7,0,1,2,12,0,8,0,0,hot
15,1,1,2,0,0,1,10,1,7,0,1,hot
6,4,1,0,0,0,0,6,1,0,0,0,hot
18,4,3,1,0,0,0,11,3,2,0,1,hot
4,4,0,1,0,4,0,6,0,5,3,0,hot
11,1,1,4,0,0,1,9,0,4,0,0,hot
6,3,0,1,0,0,0,5,0,0,0,0,hot
4,1,0,2,0,0,0,4,0,1,0,0,hot
73,31,4,7,0,26,2,49,3,35,15,1,cold
72,30,4,7,0,25,2,48,3,34,14,1,cold
72,30,4,7,0,25,2,48,3,34,14,1,cold
71,29,4,7,0,24,2,47,3,33,13,1,cold
81,14,7,10,0,13,0,45,5,33,2,2,cold
131,22,14,13,0,21,0,71,11,49,4,2,cold
124,21,15,11,0,20,0,68,13,47,3,3,cold
120,16,14,12,0,15,0,64,12,45,2,2,cold
142,22,18,13,0,21,0,77,16,52,3,3,cold
138,21,17,12,0,20,0,74,15,51,3,2,cold
145,23,17,14,0,22,0,78,14,53,4,2,cold
138,22,18,12,0,21,0,75,16,51,3,3,cold
100,15,11,11,0,14,0,55,9,39,2,2,cold
122,21,15,12,0,20,0,68,13,46,3,3,cold
118,20,14,11,0,19,0,65,12,45,3,2,cold
145,23,17,14,0,22,0,78,14,53,4,2,cold
138,22,18,12,0,21,0,75,16,51,3,3,cold
114,16,14,12,0,15,0,62,12,43,2,2,cold
136,22,18,13,0,21,0,75,16,50,3,3,cold
132,21,17,12,0,20,0,72,15,49,3,2,cold
130,22,14,13,0,21,0,70,11,48,4,2,cold
123,21,15,11,0,20,0,67,13,46,3,3,cold
119,16,14,12,0,15,0,63,12,44,2,2,cold
141,22,18,13,0,21,0,76,16,51,3,3,cold
137,21,17,12,0,20,0,73,15,50,3,2,cold
144,23,17,14,0,22,0,77,14,52,4,2,cold
137,22,18,12,0,21,0,74,16,50,3,3,cold
99,15,11,11,0,14,0,54,9,38,2,2,cold
121,21,15,12,0,20,0,67,13,45,3,3,cold
117,20,14,11,0,19,0,64,12,44,3,2,cold
144,23,17,14,0,22,0,77,14,52,4,2,cold
137,22,18,12,0,21,0,74,16,50,3,3,cold
113,16,14,12,0,15,0,61,12,42,2,2,cold
135,22,18,13,0,21,0,74,16,49,3,3,cold
131,21,17,12,0,20,0,71,15,48,3,2,cold
103,20,11,11,0,19,0,58,9,40,3,3,cold
99,19,10,10,0,18,0,55,8,39,3,2,cold
76,14,5,10,0,13,0,41,4,31,2,2,hot
126,22,12,13,0,21,0,67,10,47,4,2,cold
119,21,13,11,0,20,0,64,12,45,3,3,cold
115,16,12,12,0,15,0,60,11,43,2,2,cold
137,22,16,13,0,21,0,73,15,50,3,3,cold
133,21,15,12,0,20,0,70,14,49,3,2,cold
140,23,15,14,0,22,0,74,13,51,4,2,cold
133,22,16,12,0,21,0,71,15,49,3,3,cold
95,15,9,11,0,14,0,51,8,37,2,2,cold
117,21,13,12,0,20,0,64,12,44,3,3,cold
113,20,12,11,0,19,0,61,11,43,3,2,cold
140,23,15,14,0,22,0,74,13,51,4,2,cold
133,22,16,12,0,21,0,71,15,49,3,3,cold
109,16,12,12,0,15,0,58,11,41,2,2,cold
131,22,16,13,0,21,0,71,15,48,3,3,cold
127,21,15,12,0,20,0,68,14,47,3,2,cold
125,22,12,13,0,21,0,66,10,46,4,2,cold
118,21,13,11,0,20,0,63,12,44,3,3,cold
114,16,12,12,0,15,0,59,11,42,2,2,cold
136,22,16,13,0,21,0,72,15,49,3,3,cold
132,21,15,12,0,20,0,69,14,48,3,2,cold
139,23,15,14,0,22,0,73,13,50,4,2,cold
132,22,16,12,0,21,0,70,15,48,3,3,cold
94,15,9,11,0,14,0,50,8,36,2,2,cold
116,21,13,12,0,20,0,63,12,43,3,3,cold
112,20,12,11,0,19,0,60,11,42,3,2,cold
139,23,15,14,0,22,0,73,13,50,4,2,cold
132,22,16,12,0,21,0,70,15,48,3,3,cold
108,16,12,12,0,15,0,57,11,40,2,2,cold
130,22,16,13,0,21,0,70,15,47,3,3,cold
126,21,15,12,0,20,0,67,14,46,3,2,cold
98,20,9,11,0,19,0,54,8,38,3,3,cold
94,19,8,10,0,18,0,51,7,37,3,2,cold
167,43,10,3,0,34,0,85,9,70,8,2,cold
177,45,11,3,0,36,0,89,10,73,7,2,cold
159,40,11,1,0,31,0,81,10,66,6,2,cold
136,31,7,1,0,22,0,67,7,56,3,1,cold
174,45,10,2,0,36,0,87,9,72,7,2,cold
146,36,9,2,0,27,0,75,8,62,7,2,cold
156,38,10,2,0,29,0,79,9,65,6,2,cold
193,49,12,3,0,39,0,97,11,79,7,2,cold
165,40,11,3,0,30,0,85,10,69,7,2,cold
175,42,12,3,0,32,0,89,11,72,6,2,cold
180,45,10,4,0,35,0,91,9,75,8,2,cold
190,47,11,4,0,37,0,95,10,78,7,2,cold
172,42,11,2,0,32,0,87,10,71,6,2,cold
140,36,9,2,0,28,0,71,8,58,6,2,cold
150,38,10,2,0,30,0,75,9,61,5,2,cold
132,33,10,0,0,25,0,67,9,54,4,2,cold
109,24,6,0,0,16,0,53,6,44,1,1,cold
147,38,9,1,0,30,0,73,8,60,5,2,cold
119,29,8,1,0,21,0,61,7,50,5,2,cold
129,31,9,1,0,23,0,65,8,53,4,2,cold
170,44,11,2,0,36,0,86,10,70,7,2,cold
142,35,10,2,0,27,0,74,9,60,7,2,cold
152,37,11,2,0,29,0,78,10,63,6,2,cold
157,40,9,3,0,32,0,80,8,66,8,2,cold
167,42,10,3,0,34,0,84,9,69,7,2,cold
149,37,10,1,0,29,0,76,9,62,6,2,cold
176,44,11,4,0,35,0,90,10,73,8,2,cold
186,46,12,4,0,37,0,94,11,76,7,2,cold
168,41,12,2,0,32,0,86,11,69,6,2,cold
145,32,8,2,0,23,0,72,8,59,3,1,cold
183,46,11,3,0,37,0,92,10,75,7,2,cold
155,37,10,3,0,28,0,80,9,65,7,2,cold
165,39,11,3,0,30,0,84,10,68,6,2,cold
143,37,10,1,0,30,0,72,9,58,5,2,cold
115,28,9,1,0,21,0,60,8,48,5,2,cold
125,30,10,1,0,23,0,64,9,51,4,2,cold
130,33,8,2,0,26,0,66,7,54,6,2,cold
140,35,9,2,0,28,0,70,8,57,5,2,cold
122,30,9,0,0,23,0,62,8,50,4,2,cold
152,41,10,3,0,33,0,78,9,63,8,2,cold
162,43,11,3,0,35,0,82,10,66,7,2,cold
144,38,11,1,0,30,0,74,10,59,6,2,cold
121,29,7,1,0,21,0,60,7,49,3,1,cold
159,43,10,2,0,35,0,80,9,65,7,2,cold
131,34,9,2,0,26,0,68,8,55,7,2,cold
141,36,10,2,0,28,0,72,9,58,6,2,cold
178,47,12,3,0,38,0,90,11,72,7,2,cold
150,38,11,3,0,29,0,78,10,62,7,2,cold
160,40,12,3,0,31,0,82,11,65,6,2,cold
165,43,10,4,0,34,0,84,9,68,8,2,cold
175,45,11,4,0,36,0,88,10,71,7,2,cold
157,40,11,2,0,31,0,80,10,64,6,2,cold
125,34,9,2,0,27,0,64,8,51,6,2,cold
135,36,10,2,0,29,0,68,9,54,5,2,cold
117,31,10,0,0,24,0,60,9,47,4,2,cold
94,22,6,0,0,15,0,46,6,37,1,1,cold
132,36,9,1,0,29,0,66,8,53,5,2,cold
104,27,8,1,0,20,0,54,7,43,5,2,cold
114,29,9,1,0,22,0,58,8,46,4,2,cold
155,42,11,2,0,35,0,79,10,63,7,2,cold
127,33,10,2,0,26,0,67,9,53,7,2,cold
137,35,11,2,0,28,0,71,10,56,6,2,cold
142,38,9,3,0,31,0,73,8,59,8,2,cold
152,40,10,3,0,33,0,77,9,62,7,2,cold
134,35,10,1,0,28,0,69,9,55,6,2,cold
161,42,11,4,0,34,0,83,10,66,8,2,cold
171,44,12,4,0,36,0,87,11,69,7,2,cold
153,39,12,2,0,31,0,79,11,62,6,2,cold
130,30,8,2,0,22,0,65,8,52,3,1,cold
168,44,11,3,0,36,0,85,10,68,7,2,cold
140,35,10,3,0,27,0,73,9,58,7,2,cold
150,37,11,3,0,29,0,77,10,61,6,2,cold
128,35,10,1,0,29,0,65,9,51,5,2,cold
100,26,9,1,0,20,0,53,8,41,5,2,cold
110,28,10,1,0,22,0,57,9,44,4,2,cold
115,31,8,2,0,25,0,59,7,47,6,2,cold
125,33,9,2,0,27,0,63,8,50,5,2,cold
107,28,9,0,0,22,0,55,8,43,4,2,cold
38,12,2,1,0,10,0,22,2,16,2,0,hot
22,7,5,0,0,6,0,16,3,9,2,0,hot
26,8,5,0,0,7,0,17,3,10,2,0,hot
25,8,3,0,0,7,0,15,2,10,2,0,hot
21,17,0,2,0,16,1,21,0,17,16,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,2,0,1,0,0,0,4,0,0,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
4,3,0,0,0,1,0,4,0,1,1,0,hot
6,3,0,1,0,1,0,5,0,1,0,0,hot
6,2,1,0,0,1,0,5,1,2,0,1,hot
4,2,0,0,0,1,0,3,0,1,0,0,hot
9,2,1,2,0,1,0,6,1,3,0,0,hot
22,3,3,6,0,2,1,14,3,8,0,0,hot
28,2,5,7,0,1,0,18,4,11,0,3,hot
20,2,4,5,0,1,0,14,3,8,0,3,hot
20,1,1,8,0,0,1,12,1,8,0,1,hot
4,1,1,1,0,0,0,4,1,1,0,1,hot
26,4,5,6,0,3,0,17,5,10,0,3,hot
29,4,7,7,0,3,0,20,6,11,0,4,hot
21,3,4,5,0,2,0,14,4,8,0,3,hot
24,3,6,6,0,2,0,17,5,9,0,4,hot
90,7,8,30,0,5,4,52,6,34,0,6,cold
74,6,8,24,0,4,3,44,6,28,0,6,cold
71,7,6,22,0,5,3,41,5,27,0,5,cold
55,6,6,16,0,4,2,33,5,21,0,5,cold
64,6,5,20,0,4,3,37,4,24,0,4,cold
48,5,5,14,0,3,2,29,4,18,0,4,hot
218,34,19,26,0,31,0,105,11,62,0,3,cold
213,33,17,25,0,30,0,101,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,17,25,0,30,0,101,10,60,0,3,cold
208,32,15,24,0,29,0,97,9,58,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,18,26,0,31,0,104,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
208,32,14,24,0,29,0,96,9,58,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,18,26,0,31,0,104,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
208,32,14,24,0,29,0,96,9,58,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,18,26,0,31,0,104,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
208,32,14,24,0,29,0,96,9,58,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
208,32,12,24,0,29,0,94,9,58,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
218,34,14,26,0,31,0,100,11,62,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
213,33,12,25,0,30,0,96,10,60,0,3,cold
215,33,17,26,0,30,0,102,10,61,0,2,cold
210,32,15,25,0,29,0,98,9,59,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,15,25,0,29,0,98,9,59,0,2,cold
205,31,13,24,0,28,0,94,8,57,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,16,26,0,30,0,101,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
205,31,12,24,0,28,0,93,8,57,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,16,26,0,30,0,101,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,14,25,0,29,0,97,9,59,0,2,cold
205,31,12,24,0,28,0,93,8,57,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
215,33,14,26,0,30,0,99,10,61,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
210,32,12,25,0,29,0,95,9,59,0,2,cold
215,33,15,26,0,30,0,100,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,13,25,0,29,0,96,9,59,0,2,cold
205,31,11,24,0,28,0,92,8,57,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
215,33,13,26,0,30,0,98,10,61,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
210,32,11,25,0,29,0,94,9,59,0,2,cold
218,34,18,26,0,31,0,104,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,16,25,0,30,0,100,10,60,0,3,cold
208,32,14,24,0,29,0,96,9,58,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
218,34,16,26,0,31,0,102,11,62,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
213,33,14,25,0,30,0,98,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,15,25,0,30,0,99,10,60,0,3,cold
208,32,13,24,0,29,0,95,9,58,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
218,34,15,26,0,31,0,101,11,62,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
213,33,13,25,0,30,0,97,10,60,0,3,cold
218,34,17,26,0,31,0,103,11,62,0,3,cold
